genome_ID	OTU	novelty_category	ncbi_tax_id
GCF_001937485.1_ASM193748v1_genomic	4715001001	known_strain	544580
GCF_001937725.1_ASM193772v1_genomic	4715001001	known_strain	544580
GCF_001937505.1_ASM193750v1_genomic	4715001001	known_strain	544580
GCF_001061885.1_ASM106188v1_genomic	4374001001	known_strain	888052
GCF_000185285.1_ASM18528v1_genomic	4374001001	known_strain	888052
GCF_001057055.1_ASM105705v1_genomic	4374001002	known_strain	888052
GCF_001064185.1_ASM106418v1_genomic	4374001002	known_strain	888052
GUT_GENOME096281	4193001001	known_strain	1118058
GCF_000308055.1_ASM30805v1_genomic	4193001001	known_strain	1118058
GCF_000318335.2_ASM31833v2_genomic	4193001001	known_strain	1118058
GUT_GENOME173055	4193001001	known_strain	1118058
GUT_GENOME078498	4193001001	known_strain	1118058
GUT_GENOME061071	4193001001	known_strain	1118058
GUT_GENOME005152	4193001001	known_strain	1118058
GCF_009730335.1_ASM973033v1_genomic	4587001001	known_strain	411466
GCF_000163415.1_ASM16341v1_genomic	4587001001	known_strain	411466
GCF_000154225.1_ASM15422v1_genomic	4587001001	known_strain	411466
GUT_GENOME107024	4932001001	known_strain	1870994
GUT_GENOME047040	4932001001	known_strain	1870994
GUT_GENOME266130	4932001001	known_strain	1870994
GUT_GENOME219235	4932001001	known_strain	1870994
GUT_GENOME099650	4932001001	known_strain	1870994
GUT_GENOME272488	4932001001	known_strain	1870994
GUT_GENOME212126	4504001001	known_strain	131110
GUT_GENOME176788	4504001001	known_strain	131110
GUT_GENOME078956	4504001001	known_strain	131110
GUT_GENOME176974	4504001001	known_strain	131110
GUT_GENOME242650	4504001001	known_strain	131110
GUT_GENOME208114	4504001002	known_strain	131110
GUT_GENOME171421	4504001001	known_strain	131110
GUT_GENOME006567	4504001001	known_strain	131110
GUT_GENOME004458	4504001001	known_strain	131110
GUT_GENOME207373	4504001002	known_strain	131110
GUT_GENOME171399	4504001001	known_strain	131110
GUT_GENOME060122	4504001001	known_strain	131110
GUT_GENOME027325	4504001001	known_strain	131110
GUT_GENOME207901	4504001002	known_strain	131110
GUT_GENOME171418	4504001001	known_strain	131110
GUT_GENOME079809	4504001001	known_strain	131110
GUT_GENOME095311	4504001001	known_strain	131110
GUT_GENOME207916	4504001002	known_strain	131110
GUT_GENOME225030	4504001001	known_strain	131110
GCF_001956365.1_ASM195636v1_genomic	4141001003	known_strain	1655
GCF_001956415.1_ASM195641v1_genomic	4141001003	known_strain	1655
GCF_002847585.1_ASM284758v1_genomic	4141001003	known_strain	1655
GCF_001956445.1_ASM195644v1_genomic	4141001003	known_strain	1655
GCF_001956435.1_ASM195643v1_genomic	4141001003	known_strain	1655
GCF_001937475.1_ASM193747v1_genomic	4141001002	known_strain	1655
GCF_001937605.1_ASM193760v1_genomic	4141001002	known_strain	1655
GCF_001937595.1_ASM193759v1_genomic	4141001002	known_strain	1655
GCF_001937735.1_ASM193773v1_genomic	4141001002	known_strain	1655
GCF_001956355.1_ASM195635v1_genomic	4141001002	known_strain	1655
GCF_001937615.1_ASM193761v1_genomic	4141001002	known_strain	1655
GCF_001956485.1_ASM195648v1_genomic	4141001001	known_strain	1655
GCF_001956635.1_ASM195663v1_genomic	4141001001	known_strain	1655
GCF_016127855.1_ASM1612785v1_genomic	4141001001	known_strain	1655
GCF_001956505.1_ASM195650v1_genomic	4141001001	known_strain	1655
GCF_001956565.1_ASM195656v1_genomic	4141001001	known_strain	1655
GCF_001956575.1_ASM195657v1_genomic	4141001001	known_strain	1655
GCF_001956585.1_ASM195658v1_genomic	4141001001	known_strain	1655
GCF_001956475.1_ASM195647v1_genomic	4141001001	known_strain	1655
GCF_001956555.1_ASM195655v1_genomic	4141001001	known_strain	1655
GCF_001956515.1_ASM195651v1_genomic	4141001001	known_strain	1655
GCF_001937535.1_ASM193753v1_genomic	2981001002	known_strain	544580
GCF_002847555.1_ASM284755v1_genomic	2981001002	known_strain	544580
GCF_001682715.1_ASM168271v1_genomic	2981001001	known_strain	544580
GCF_000180155.1_ASM18015v1_genomic	2981001001	known_strain	544580
GCF_001937545.1_ASM193754v1_genomic	2981001002	known_strain	544580
GUT_GENOME185251	2981001002	known_strain	544580
GUT_GENOME190434	2981001002	known_strain	544580
GCF_001929365.1_ASM192936v1_genomic	2981001002	known_strain	544580
GCF_013394715.1_ASM1339471v1_genomic	2981001002	known_strain	544580
GCF_006546825.1_ASM654682v1_genomic	2981001002	known_strain	544580
GCF_001937715.1_ASM193771v1_genomic	2981001002	known_strain	544580
GCF_016127955.1_ASM1612795v1_genomic	2981001002	known_strain	544580
GUT_GENOME191268	2981001002	known_strain	544580
GCF_001553935.1_ASM155393v1_genomic	2981001001	known_strain	544580
GCF_000175315.3_Acti_vis_C505_V3_genomic	2981001002	known_strain	544580
GCF_001937555.1_ASM193755v1_genomic	2981001002	known_strain	544580
GCF_001807465.1_ASM180746v1_genomic	2981001002	known_strain	544580
GCF_000223355.1_ASM22335v1_genomic	2981001002	known_strain	544580
GCF_002872055.1_ASM287205v1_genomic	4998001002	known_strain	2066054
GUT_GENOME176893	4998001002	known_strain	2066054
GUT_GENOME176616	4998001002	known_strain	2066054
GCF_002849225.1_ASM284922v1_genomic	4998001002	known_strain	2066054
GCF_001055535.1_ASM105553v1_genomic	4998001002	known_strain	2066054
GUT_GENOME095452	4998001002	known_strain	2066054
GUT_GENOME176722	4998001002	known_strain	2066054
GCF_012030015.1_ASM1203001v1_genomic	4998001002	known_strain	2066054
GCF_001807435.1_ASM180743v1_genomic	4998001002	known_strain	2066054
GUT_GENOME003178	4998001002	known_strain	2066054
GCF_000296485.1_Acti_neui_BVS029A5_V1_genomic	4998001002	known_strain	2066054
GUT_GENOME059296	4998001002	known_strain	2066054
GUT_GENOME076615	4998001002	known_strain	2066054
GCF_000411415.1_Acti_sp_HPA0247_V1_genomic	2688001001	known_strain	1203556
GUT_GENOME096378	2688001001	known_strain	1203556
GCF_001059235.1_ASM105923v1_genomic	2688001001	known_strain	1203556
GUT_GENOME171327	2688001001	known_strain	1203556
GUT_GENOME171335	2688001001	known_strain	1203556
GUT_GENOME060113	2393001002	known_strain	1403948
GUT_GENOME004073	2393001002	known_strain	1403948
GUT_GENOME212133	2393001002	known_strain	1403948
GUT_GENOME077453	2393001002	known_strain	1403948
GUT_GENOME173081	2393001002	known_strain	1403948
GUT_GENOME244228	2393001002	known_strain	1403948
GUT_GENOME058679	2393001001	known_strain	1403948
GUT_GENOME075943	2393001001	known_strain	1403948
GUT_GENOME002497	2393001001	known_strain	1403948
GUT_GENOME006359	2393001002	known_strain	1403948
GUT_GENOME243238	2393001002	known_strain	1403948
GUT_GENOME178912	2393001002	known_strain	1403948
GUT_GENOME212110	2393001002	known_strain	1403948
GUT_GENOME004459	2393001002	known_strain	1403948
GUT_GENOME077808	2393001002	known_strain	1403948
GUT_GENOME005154	2393001002	known_strain	1403948
GUT_GENOME078494	2393001002	known_strain	1403948
GUT_GENOME061068	2393001002	known_strain	1403948
GUT_GENOME243103	4273001003	known_strain	585198
GUT_GENOME244248	4273001003	known_strain	585198
GUT_GENOME244050	4273001003	known_strain	585198
GUT_GENOME244334	4273001001	known_strain	585198
GUT_GENOME244384	4273001001	known_strain	585198
GUT_GENOME244364	4273001001	known_strain	585198
GUT_GENOME244140	4273001003	known_strain	585198
GUT_GENOME244130	4273001003	known_strain	585198
GUT_GENOME027296	4273001002	known_strain	585198
GUT_GENOME244026	4273001003	known_strain	585198
GUT_GENOME243092	4273001003	known_strain	585198
GUT_GENOME242941	4273001002	known_strain	585198
GUT_GENOME017622	4113001001	known_strain	883077
GCF_015549945.1_ASM1554994v1_genomic	4113001001	known_strain	883077
GUT_GENOME221648	4113001001	known_strain	883077
GUT_GENOME242987	4113001001	known_strain	883077
GCF_000296505.1_Acti_turi_ACS-279-V-COL4_V1_genomic	4113001001	known_strain	883077
GUT_GENOME018737	4113001001	known_strain	883077
GCF_002860725.1_ASM286072v1_genomic	5100001001	known_strain	1870995
GCF_002860685.1_ASM286068v1_genomic	5100001001	known_strain	1870995
GCF_900155575.1_ASM90015557v1_genomic	5100001001	known_strain	1870995
GUT_GENOME060005	4684001001	known_strain	249061
GUT_GENOME003966	4684001001	known_strain	249061
GUT_GENOME077378	4684001001	known_strain	249061
GUT_GENOME037375	1270001001	known_strain	172733
GUT_GENOME037310	1270001001	known_strain	172733
GUT_GENOME035975	1270001001	known_strain	172733
GUT_GENOME029192	1270001001	known_strain	172733
GUT_GENOME261478	1270001001	known_strain	172733
GUT_GENOME220068	1270001002	known_strain	172733
GUT_GENOME088394	1270001002	known_strain	172733
GUT_GENOME088431	1270001002	known_strain	172733
GUT_GENOME256280	1270001002	known_strain	172733
GUT_GENOME191003	1270001002	known_strain	172733
GUT_GENOME220179	1270001002	known_strain	172733
GUT_GENOME255697	1270001002	known_strain	172733
GUT_GENOME193039	1270001002	known_strain	172733
GUT_GENOME092253	1270001002	known_strain	172733
GUT_GENOME121254	1270001002	known_strain	172733
GUT_GENOME256644	1270001002	known_strain	172733
GUT_GENOME268377	1270001002	known_strain	172733
GUT_GENOME189790	1270001002	known_strain	172733
GUT_GENOME125823	1270001002	known_strain	172733
GUT_GENOME256351	1270001002	known_strain	172733
GUT_GENOME154041	0776001004	known_strain	1262897
GUT_GENOME082795	0776001004	known_strain	1262897
GUT_GENOME083278	0776001004	known_strain	1262897
GUT_GENOME199995	0776001004	known_strain	1262897
GUT_GENOME009115	0776001002	known_strain	1262897
GUT_GENOME009222	0776001002	known_strain	1262897
GUT_GENOME139694	0776001002	known_strain	1262897
GUT_GENOME238940	0776001002	known_strain	1262897
GUT_GENOME170512	0776001002	known_strain	1262897
GUT_GENOME245647	0776001004	known_strain	1262897
GUT_GENOME278004	0776001004	known_strain	1262897
GUT_GENOME180102	0776001004	known_strain	1262897
GUT_GENOME014146	0776001001	known_strain	1262897
GUT_GENOME236508	0776001001	known_strain	1262897
GUT_GENOME232401	0776001001	known_strain	1262897
GUT_GENOME015027	0776001001	known_strain	1262897
GUT_GENOME284566	0776001002	known_strain	1262897
GUT_GENOME274412	0776001004	known_strain	1262897
GUT_GENOME107783	0776001004	known_strain	1262897
GUT_GENOME018023	0776001002	known_strain	1262897
GUT_GENOME019076	0776001002	known_strain	1262897
GUT_GENOME193814	0776001004	known_strain	1262897
GUT_GENOME215635	0776001004	known_strain	1262897
GUT_GENOME112156	0776001004	known_strain	1262897
GUT_GENOME004208	0776001004	known_strain	1262897
GUT_GENOME201917	0776001004	known_strain	1262897
GUT_GENOME193986	0776001004	known_strain	1262897
GUT_GENOME271213	0776001002	known_strain	1262897
GUT_GENOME255355	2210001001	known_strain	1898207
GUT_GENOME127416	2210001001	known_strain	1898207
GUT_GENOME253407	2210001001	known_strain	1898207
GUT_GENOME127769	2210001001	known_strain	1898207
GUT_GENOME259109	2210001001	known_strain	1898207
GUT_GENOME094101	2210001001	known_strain	1898207
GUT_GENOME180677	2210001001	known_strain	1898207
GUT_GENOME129663	2210001001	known_strain	1898207
GUT_GENOME222565	2210001001	known_strain	1898207
GUT_GENOME237621	2210001001	known_strain	1898207
GUT_GENOME026485	2210001001	known_strain	1898207
GUT_GENOME258750	2210001001	known_strain	1898207
GUT_GENOME116062	2210001001	known_strain	1898207
GUT_GENOME234539	2210001001	known_strain	1898207
GUT_GENOME221484	2210001001	known_strain	1898207
GUT_GENOME030230	1494001001	known_strain	172733
GUT_GENOME243410	1494001002	known_strain	172733
GUT_GENOME253899	1494001002	known_strain	172733
GUT_GENOME258480	1494001002	known_strain	172733
GUT_GENOME137675	1494001002	known_strain	172733
GUT_GENOME254579	1494001002	known_strain	172733
GUT_GENOME092904	1494001002	known_strain	172733
GUT_GENOME262740	1494001001	known_strain	172733
GUT_GENOME067095	1494001002	known_strain	172733
GUT_GENOME285913	1494001002	known_strain	172733
GUT_GENOME253968	1494001002	known_strain	172733
GUT_GENOME132183	1494001002	known_strain	172733
GUT_GENOME029653	1494001002	known_strain	172733
GUT_GENOME282993	1494001002	known_strain	172733
GUT_GENOME285961	1494001002	known_strain	172733
GUT_GENOME173917	1494001002	known_strain	172733
GUT_GENOME255845	1494001002	known_strain	172733
GUT_GENOME011130	2768001001	known_strain	1898207
GUT_GENOME259472	2768001001	known_strain	1898207
GUT_GENOME091227	2768001001	known_strain	1898207
GUT_GENOME251483	2768001001	known_strain	1898207
GUT_GENOME025981	2768001001	known_strain	1898207
GUT_GENOME235792	2768001001	known_strain	1898207
GUT_GENOME093683	2768001001	known_strain	1898207
GUT_GENOME026022	2768001001	known_strain	1898207
GUT_GENOME258673	2768001001	known_strain	1898207
GUT_GENOME255535	2768001001	known_strain	1898207
GUT_GENOME011168	2768001001	known_strain	1898207
GUT_GENOME087397	2768001001	known_strain	1898207
GUT_GENOME026765	2768001001	known_strain	1898207
GUT_GENOME236164	2768001001	known_strain	1898207
GUT_GENOME107781	3334001001	known_strain	1262808
GUT_GENOME009273	3334001001	known_strain	1262808
GUT_GENOME121251	3334001001	known_strain	1262808
GUT_GENOME132358	3334001001	known_strain	1262808
GUT_GENOME074390	3334001001	known_strain	1262808
GUT_GENOME254227	3334001001	known_strain	1262808
GUT_GENOME116213	2305001001	known_strain	172733
GUT_GENOME159487	2305001001	known_strain	172733
GUT_GENOME115737	2305001001	known_strain	172733
GUT_GENOME139689	2305001001	known_strain	172733
GUT_GENOME159536	2305001001	known_strain	172733
GUT_GENOME102695	2305001001	known_strain	172733
GUT_GENOME008995	2305001001	known_strain	172733
GUT_GENOME101914	2305001001	known_strain	172733
GUT_GENOME114350	2305001001	known_strain	172733
GUT_GENOME149007	2305001001	known_strain	172733
GUT_GENOME100324	2305001001	known_strain	172733
GUT_GENOME215492	2305001001	known_strain	172733
GUT_GENOME170507	2305001001	known_strain	172733
GUT_GENOME238938	2305001001	known_strain	172733
GUT_GENOME105234	2305001001	known_strain	172733
GUT_GENOME119312	3909001001	known_strain	172733
GUT_GENOME072656	3909001001	known_strain	172733
GUT_GENOME009553	3909001001	known_strain	172733
GUT_GENOME251905	3909001001	known_strain	172733
GUT_GENOME278313	2367001002	known_strain	1263015
GUT_GENOME015183	2367001001	known_strain	1263015
GUT_GENOME007478	2367001002	known_strain	1263015
GUT_GENOME011038	2367001002	known_strain	1263015
GUT_GENOME229650	2367001001	known_strain	1263015
GUT_GENOME256624	2367001002	known_strain	1263015
GUT_GENOME257401	2367001002	known_strain	1263015
GUT_GENOME235632	2367001001	known_strain	1263015
GUT_GENOME261157	2367001002	known_strain	1263015
GUT_GENOME072468	2367001002	known_strain	1263015
GUT_GENOME253394	2367001001	known_strain	1263015
GUT_GENOME273610	2367001002	known_strain	1263015
GUT_GENOME025337	2367001002	known_strain	1263015
GUT_GENOME044270	2367001002	known_strain	1263015
GUT_GENOME152692	2367001001	known_strain	1263015
GUT_GENOME251906	2367001001	known_strain	1263015
GUT_GENOME014204	2367001001	known_strain	1263015
GUT_GENOME234241	2367001001	known_strain	1263015
GUT_GENOME234871	2367001001	known_strain	1263015
GUT_GENOME119064	2367001002	known_strain	1263015
GUT_GENOME138964	2367001002	known_strain	1263015
GUT_GENOME007942	2367001001	known_strain	1263015
GUT_GENOME284781	2402001001	known_strain	172733
GUT_GENOME084601	2402001001	known_strain	172733
GUT_GENOME251446	2402001001	known_strain	172733
GUT_GENOME262015	2402001002	known_strain	172733
GUT_GENOME257478	2402001002	known_strain	172733
GUT_GENOME222331	2402001001	known_strain	172733
GUT_GENOME091946	2402001001	known_strain	172733
GUT_GENOME255680	2402001001	known_strain	172733
GUT_GENOME081545	2402001001	known_strain	172733
GUT_GENOME092407	2402001001	known_strain	172733
GUT_GENOME026797	2402001002	known_strain	172733
GUT_GENOME093122	2402001001	known_strain	172733
GUT_GENOME259604	2402001002	known_strain	172733
GUT_GENOME105894	2402001001	known_strain	172733
GUT_GENOME029658	2402001002	known_strain	172733
GUT_GENOME260428	2402001002	known_strain	172733
GUT_GENOME067298	2402001001	known_strain	172733
GUT_GENOME258617	2402001002	known_strain	172733
GUT_GENOME256756	2402001002	known_strain	172733
GUT_GENOME251931	2402001001	known_strain	172733
GUT_GENOME253441	2402001002	known_strain	172733
GUT_GENOME257696	2402001002	known_strain	172733
GUT_GENOME117114	2402001002	known_strain	172733
GUT_GENOME082316	2402001002	known_strain	172733
GUT_GENOME023249	2402001002	known_strain	172733
GUT_GENOME117217	2402001002	known_strain	172733
GUT_GENOME138593	2402001002	known_strain	172733
GUT_GENOME089301	2402001001	known_strain	172733
GUT_GENOME114306	2522001001	known_strain	1262703
GUT_GENOME069564	2522001001	known_strain	1262703
GUT_GENOME021871	2522001001	known_strain	1262703
GUT_GENOME253091	2522001001	known_strain	1262703
GUT_GENOME111426	2522001001	known_strain	1262703
GUT_GENOME109818	2522001001	known_strain	1262703
GUT_GENOME280817	2522001001	known_strain	1262703
GUT_GENOME274063	2522001001	known_strain	1262703
GUT_GENOME009740	2522001001	known_strain	1262703
GUT_GENOME254051	2522001001	known_strain	1262703
GUT_GENOME252559	2522001001	known_strain	1262703
GUT_GENOME251919	2522001001	known_strain	1262703
GUT_GENOME115668	2522001001	known_strain	1262703
GUT_GENOME021894	2522001001	known_strain	1262703
GUT_GENOME257390	2522001001	known_strain	1262703
GUT_GENOME257502	3083001001	known_strain	172733
GUT_GENOME258266	3083001001	known_strain	172733
GUT_GENOME217876	3083001001	known_strain	172733
GUT_GENOME260851	3083001001	known_strain	172733
GUT_GENOME114219	3083001001	known_strain	172733
GUT_GENOME257062	3083001001	known_strain	172733
GUT_GENOME112640	3083001001	known_strain	172733
GUT_GENOME159535	3083001001	known_strain	172733
GUT_GENOME127606	2672001001	known_strain	172733
GUT_GENOME256076	2672001001	known_strain	172733
GUT_GENOME112416	2672001001	known_strain	172733
GUT_GENOME252605	2672001001	known_strain	172733
GUT_GENOME092615	2672001001	known_strain	172733
GUT_GENOME127414	2672001001	known_strain	172733
