intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
403000,0.00038494051570566856,0.16870004206983594,0.0003830301409378985,0.00034650895989309446,1.14713216957606,1.0,0.36804803571822126,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1727001001,079383faabe76c7659f1055be4fab808,0.16954143878838873,401000,49,37497000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.857130469516675,0.9658012475353456,0.9114658585260103,0.9658012475353456,False,460,264751,1327527
395000,0.0003772990166345883,0.26907356948228883,0.0003772990166345883,0.00037890001483962285,1.2734177215189872,1.0,0.5430128936995166,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2195001001,34db8ea644754d53ce618ad221484f3c,0.26907356948228883,395000,50,37102000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.856793552435567,0.9745878678904025,0.9156907101629848,0.9745878678904025,False,503,265254,1327527
392000,0.0003744334544829332,0.21350762527233116,0.0003744334544829332,0.0004082779483957765,1.3826530612244898,1.0,0.6157002832687017,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1557001001,cd774605095e118837911d11b5fd3543,0.21350762527233116,392000,51,36710000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8566654810304003,0.9701775994883309,0.9134215402593656,0.9701775994883309,False,542,265796,1327527
397000,0.00037920939140235837,0.35934489402697495,0.00035628489418911756,0.0003517819223262502,1.2520107238605898,1.0,0.5726355792189407,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,358001001,1ec1f8a87eb5780f2b9bc0d387fe1caa,0.38246628131021193,373000,52,36337000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8568784046636494,0.9813310761699137,0.9191047404167816,0.9813310761699137,False,467,266263,1327527
1076000,0.0010277816250602962,0.062311557788944726,0.0003553297068052325,0.0003231572691176903,1.153225806451613,1.0,0.5732995638160397,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,431001001,bf33723a4627a5271222500a78cfb71e,0.18023450586264655,372000,53,35965000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8737955337661395,0.9669601735847462,0.9203778536754428,0.9669601735847462,False,429,266692,1327527
370000,0.00035341933203746247,0.3378995433789954,0.00035341933203746247,0.00035780816510699973,1.2837837837837838,1.0,0.6000060871373717,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,899001001,99aa989072c42cb6bb09778e6d3e303b,0.3378995433789954,370000,54,35595000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8556958341417695,0.9789500688645142,0.9173229515031418,0.9789500688645142,False,475,267167,1327527
373000,0.00035628489418911756,0.07621009268795056,0.00035341933203746247,0.00030884494251341027,1.1081081081081081,1.0,0.3356143043519003,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4149001001,78b9a755abd4c3bfb93b008195665b78,0.07682801235839341,370000,55,35225000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.855831336989414,0.9509275790205995,0.9033794580050067,0.9509275790205995,False,410,267577,1327527
368000,0.0003515089572696924,0.11209259823332318,0.0003515089572696924,0.000297545737299505,1.0733695652173914,1.0,0.27096356715598857,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1812001001,93d69e391e922c06f2e9d4c1e72c0902,0.11209259823332318,368000,56,34857000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8556048991866103,0.9579972306747528,0.9068010649306816,0.9579972306747528,False,395,267972,1327527
361000,0.00034482264558249713,0.10975980541197933,0.00034482264558249713,0.00030959822286100397,1.1385041551246537,1.0,0.3834339384597956,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1675001001,59f634806af5fe3aca4f200c1cc2a771,0.10975980541197933,361000,57,34496000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8552827662186929,0.9576022620754506,0.9064425141470718,0.9576022620754506,False,411,268383,1327527
358000,0.00034195708343084203,0.12227979274611399,0.0003381363338953019,0.0002937793355615366,1.1016949152542372,1.0,0.32039427974593954,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2379001001,6d17eaf35313360c4a97ee50059ec8b4,0.1236614853195164,354000,58,34142000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8551428303994378,0.9598440468697285,0.9074934386345832,0.9598440468697285,False,390,268773,1327527
354000,0.0003381363338953019,0.14756148395164653,0.0003381363338953019,0.00030131213903747346,1.1299435028248588,1.0,0.3833490498008446,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4753001001,7cd8b1143b0ed01ee342f49d8c63ba87,0.14756148395164653,354000,59,33788000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8549544502204095,0.9631753362785239,0.9090648932494667,0.9631753362785239,False,400,269173,1327527
356000,0.00034004670866307195,0.1300184162062615,0.00033718114651141686,0.00029227277486634925,1.0991501416430596,1.0,0.32606219988528407,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1001002,b60aed85c054b157071eaaef7eef6a63,0.1311233885819521,353000,60,33435000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8550488997023827,0.9609473889341724,0.9079981443182776,0.9609473889341724,False,388,269561,1327527
350000,0.00033431558435976176,0.3211009174311927,0.00033431558435976176,0.0005431151306150458,2.06,2.0,1.202069643810802,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1534001001,94201440e07f0099cfdd16b24596899c,0.3211009174311927,350000,61,33085000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8547639715201715,0.9779717388081614,0.9163678551641664,0.9779717388081614,False,721,270282,1327527
342000,0.0003266740852886815,0.5606557377049181,0.0003266740852886815,0.00041957715360968175,1.628654970760234,1.0,0.7944235124995568,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2717001003,2f3e38497f02297ecf0ab849e7143571,0.5606557377049181,342000,62,32743000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8543765258404272,0.9887180800749069,0.9215473029576671,0.9887180800749069,False,557,270839,1327527
332000,0.00031712221144983115,0.16468253968253968,0.00031712221144983115,0.00029528589625672395,1.180722891566265,1.0,0.4291930874832982,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1666001001,41213388d7b14443ed87822219dbe4f6,0.16468253968253968,332000,63,32411000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8538795277115148,0.9652507509165785,0.9095651393140467,0.9652507509165785,False,392,271231,1327527
339000,0.0003238085231370264,0.10805500982318271,0.0003152118366820611,0.000268921084090945,1.0818181818181818,1.0,0.3246952374845973,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2607001001,34958658f1cce19ce556779861da5028,0.11100196463654224,330000,64,32081000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8542289386837274,0.9578135870782652,0.9060212628809963,0.9578135870782652,False,357,271588,1327527
352000,0.00033622595912753185,0.07152173913043479,0.00031425664929817605,0.00031637774598934713,1.2765957446808511,1.0,1.6720751237777447,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2116001001,29e051730c8950f212f4ae92913c115a,0.07652173913043478,329000,65,31752000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8548594761328447,0.9508531029436493,0.902856289538247,0.9508531029436493,False,420,272008,1327527
323000,0.00030852552499486586,0.05585429314830876,0.00030757033761098085,0.0002515956360962903,1.0372670807453417,1.0,0.18941553642207337,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2520001001,241fc1a9b7901d03fe53484b87596678,0.05602775368603643,322000,66,31430000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8534195169899117,0.945058921964777,0.8992392194773444,0.945058921964777,False,334,272342,1327527
318000,0.0003037495880754407,0.14171122994652408,0.0003037495880754407,0.00027946700895725663,1.1666666666666667,1.0,0.4202674600126599,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3165001001,4e98679b662edb66bd8e79a3d369d7fa,0.14171122994652408,318000,67,31112000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.853158495208332,0.9624116422145874,0.9077850687114597,0.9624116422145874,False,371,272713,1327527
317000,0.0003027944006915557,0.5660714285714286,0.0003027944006915557,0.000504697832887768,2.1135646687697163,2.0,1.1536687767504437,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5007001002,a12903bfb08962d92aff5cc404f5794f,0.5660714285714286,317000,68,30795000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8531058082942212,0.9889044653815141,0.9210051368378677,0.9889044653815141,False,670,273383,1327527
309000,0.0002951529016204754,0.4591381872213967,0.0002951529016204754,0.0003299367922460334,1.4174757281553398,1.0,0.6993886166596814,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1712001003,b48306f38807dde7d84bb5c956fcd73e,0.4591381872213967,309000,69,30486000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8526783505498368,0.9848530620085596,0.9187657062791982,0.9848530620085596,False,438,273821,1327527
324000,0.0003094807123787509,0.04743390357698289,0.00029133215208493524,0.00027118092513372607,1.180327868852459,1.0,0.4759183261419477,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,861001001,e58638b934056e3a420bbf6ae66ef411,0.050388802488335924,305000,70,30181000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8534712456961985,0.9430952757762828,0.8982832607362407,0.9430952757762828,False,360,274181,1327527
288000,0.0002750939665588897,0.0993103448275862,0.0002750939665588897,0.00023276362740644823,1.0729166666666667,1.0,0.27302796712669075,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3086001001,7878edf7458978cd85169a42878cbcfb,0.0993103448275862,288000,71,29893000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.851502452670213,0.9557256135224503,0.9036140330963316,0.9557256135224503,False,309,274490,1327527
288000,0.0002750939665588897,0.2489158716392021,0.0002741387791750047,0.00030055885868987976,1.3902439024390243,1.0,0.7041259264524642,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3243001003,b28ced07381dcb129d4a6bcaa24afd8c,0.24978317432784042,287000,72,29606000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.851502452670213,0.9731673130809377,0.9123348828755753,0.9731673130809377,False,399,274889,1327527
289000,0.0002760491539427747,0.09713701431492842,0.0002722284044072346,0.00023653002914441666,1.1017543859649124,1.0,0.365384310089679,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3424001001,22a32623d28777f1d35e2b7589037e91,0.09850034083162917,285000,73,29321000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8515603268838274,0.9555721525253704,0.9035662397045989,0.9555721525253704,False,314,275203,1327527
285000,0.0002722284044072346,0.09972008397480756,0.0002722284044072346,0.00022598410427810507,1.0526315789473684,1.0,0.22329687826943603,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3259001001,fe44ee88c3c7fcf9bc048229dba7e4bd,0.09972008397480756,285000,74,29036000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.851327640469569,0.955802774757413,0.903565207613491,0.955802774757413,False,300,275503,1327527
279000,0.0002664972801039244,0.11634695579649708,0.0002664972801039244,0.00023050378636366717,1.096774193548387,1.0,0.31897627901486725,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4094001001,b7d6e5e44d820d5113ebdbd72e0c268a,0.11634695579649708,279000,75,28757000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8509725373456977,0.9586972267310226,0.9048348820383602,0.9586972267310226,False,306,275809,1327527
283000,0.0002703180296394645,0.13954659949622167,0.00026458690533615433,0.0003028186997326608,1.4512635379061372,1.0,0.7324161532370114,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2173001001,bb9d82b7b4a586c6a9c7b6d855fbf9b7,0.14256926952141058,277000,76,28480000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8512100938824446,0.9625255643083908,0.9068678290954177,0.9625255643083908,False,402,276211,1327527
269000,0.00025694540626507406,0.08635634028892455,0.00025694540626507406,0.0002199578614973556,1.0855018587360594,1.0,0.27962705678946453,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2404001001,83c15f6a3076b9fc3ea9992cf073ec96,0.08635634028892455,269000,77,28211000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8503637191592036,0.95310999544285,0.9017368573010268,0.95310999544285,False,292,276503,1327527
265000,0.0002531246567295339,0.23852385238523852,0.0002531246567295339,0.0002515956360962903,1.260377358490566,1.0,0.5249760543115939,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2050001002,4ddb70198025ecba324cc96f52748998,0.23852385238523852,265000,78,27946000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8501139564407139,0.972287587522786,0.9112007719817499,0.972287587522786,False,334,276837,1327527
797000,0.0007612843449563718,0.0762636712976648,0.0002464383450423387,0.0032142472431822477,16.53875968992248,18.0,9.209893652876229,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1641001001,638438cd3a9a16fafb0cea599f779a95,0.23558971327224357,258000,79,27688000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8686680750116561,0.9720516452684334,0.9203598601400447,0.9720516452684334,False,4267,281104,1327527
257000,0.00024548315765845363,0.09576078728236184,0.00024166240812291352,0.0002026324135027009,1.0632411067193677,1.0,0.25912701032543506,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4160001001,b8cecbc411251d65df76e6304fb39f57,0.09727479182437547,253000,80,27435000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8496031457896241,0.9553375952942933,0.9024703705419588,0.9553375952942933,False,269,281373,1327527
256000,0.0002445279702745686,0.031130327362569488,0.00024070722073902848,0.0001966061707219514,1.0357142857142858,1.0,0.18557687223952257,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2401001001,4cfc5574879fe591dc3aecf65806e2ff,0.03162445954292773,252000,81,27183000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8495382012687974,0.9345201897200988,0.8920291954944481,0.9345201897200988,False,261,281634,1327527
272000,0.00025981096841672915,0.12286689419795221,0.00024070722073902848,0.00021769802045457456,1.1468253968253967,1.0,0.39624958223131707,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2361001001,6d649bb911933270399f4e5f02793f5a,0.1326182350073135,252000,82,26931000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8505486631420661,0.961161003198314,0.9058548331701901,0.961161003198314,False,289,281923,1327527
249000,0.00023784165858737339,0.09469263077510501,0.00023688647120348835,0.00019811273141713879,1.060483870967742,1.0,0.23838114925576534,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1277001001,81c923957917e4f925fef271b397dd38,0.09507445589919816,248000,83,26683000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8490765020164424,0.9549091092142985,0.9019928056153704,0.9549091092142985,False,263,282186,1327527
