intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
312000,0.00030515029140874784,0.09695463020509633,0.00030515029140874784,0.00027909006108386243,1.189102564102564,1.0,0.43057411255634237,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2044001001,821a9fd7d18dacb82e09589f16796784,0.09695463020509633,312000,50,25617000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8532354632024642,0.9552758424031786,0.9042556528028214,0.9552758424031786,False,371,169647,1329320
304000,0.0002973259249623697,0.6877828054298643,0.0002973259249623697,0.0006755333553997532,2.9539473684210527,3.0,1.5167434635006747,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,322001001,496bd5e195b023cdbce640051ac414db,0.6877828054298643,304000,51,25313000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8528010011826003,0.9926879974349248,0.9227444993087626,0.9926879974349248,False,898,170545,1329320
466000,0.0004557693455015272,0.020535714285714286,0.00029243569593338336,0.00043480877441097704,1.9331103678929766,1.0,2.8733943938022115,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2330001001,6ebdc220ea16665acf063b0899caee5b,0.0320054945054945,299000,52,25014000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8599737565523107,0.9347396762701214,0.8973567164112161,0.9347396762701214,False,578,171123,1329320
298000,0.00029145765012758605,0.4144645340751043,0.00029145765012758605,0.00031068516233863933,1.3859060402684564,1.0,0.7341634635226468,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1579001001,845a1e23e577ab7417ae9cc3607ba405,0.4144645340751043,298000,53,24716000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8524677345844666,0.9828783126986154,0.9176730236415409,0.9828783126986154,False,413,171536,1329320
292000,0.00028558937529280247,0.04432348367029549,0.0002787430546522216,0.00022944061625492732,1.0701754385964912,1.0,0.3054848962761953,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,861001001,e58638b934056e3a420bbf6ae66ef411,0.04541213063763608,285000,54,24431000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8521278234575741,0.9411742504787393,0.8966510369681566,0.9411742504787393,False,305,171841,1329320
577000,0.0005643324299450241,0.05915909571096556,0.00027385282562323524,0.00023019288057051727,1.0928571428571427,1.0,0.3138796077531405,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,449001001,e6753a5f4fe6add0d35eb27c73397951,0.12190999366152545,280000,55,24151000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8635840410245048,0.9595756130251066,0.9115798270248057,0.9595756130251066,False,306,172147,1329320
279000,0.000272874779817438,0.0909387222946545,0.000272874779817438,0.0002316974092016971,1.103942652329749,1.0,0.3490163498775581,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3809001001,baf6c502f61051a73a98217a1088709b,0.0909387222946545,279000,56,23872000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8513672293264978,0.9540767459063473,0.9027219876164225,0.9540767459063473,False,308,172455,1329320
270000,0.00026407236756526253,0.08064516129032258,0.00026407236756526253,0.00026855836066560346,1.3222222222222222,1.0,0.6115150180363117,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,301001001,abbd1c44f1b84f29e92f88fe92bf17ae,0.08064516129032258,270000,57,23602000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8508200291628237,0.9518321264505061,0.901326077806665,0.9518321264505061,False,357,172812,1329320
264000,0.00025820409273047895,0.1213235294117647,0.00025820409273047895,0.00021138627268076912,1.0643939393939394,1.0,0.3251182944988093,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2581001002,2ff31f84452c6b8dddb9346bd5c967b9,0.1213235294117647,264000,58,23338000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8504452028127679,0.9594848858384397,0.9049650443256039,0.9594848858384397,False,281,173093,1329320
263000,0.0002572260469246817,0.09440057430007179,0.0002572260469246817,0.00021289080131194895,1.0760456273764258,1.0,0.2790470438313121,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,859001001,0f023b7acd08b305c173075ff37a5966,0.09440057430007179,263000,59,23075000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8503819208555466,0.9547759335064625,0.9025789271810045,0.9547759335064625,False,283,173376,1329320
259000,0.0002533138637014926,0.16371681415929204,0.0002533138637014926,0.00023320193783287697,1.196911196911197,1.0,0.545099363821254,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2158001002,f47389c3aa2041cfb51e470a95fce814,0.16371681415929204,259000,60,22816000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.850126411636864,0.9651394426053654,0.9076329271211148,0.9651394426053654,False,310,173686,1329320
257000,0.00025135777208989805,0.19907048799380325,0.00025135777208989805,0.000222670237414618,1.1517509727626458,1.0,0.3798510462837597,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1347001001,c648eec43f04f0b2af989637a6b3d638,0.19907048799380325,257000,61,22559000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8499972026290513,0.9688466387357983,0.9094219206824248,0.9688466387357983,False,296,173982,1329320
316000,0.0003090624746319369,0.0757396449704142,0.0002503797262841008,0.0003332530918063371,1.73046875,1.0,0.9404170113696569,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,41001001,5d5e8eee1f99492f89a774cabc673d53,0.09349112426035502,256000,62,22303000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8534486150882901,0.9545947182696616,0.9040216666789758,0.9545947182696616,False,443,174425,1329320
252000,0.0002464675430609117,0.22085889570552147,0.0002464675430609117,0.00024448590256672585,1.2896825396825398,1.0,0.5904436541641856,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1969001001,a305e84479fd139e1399734db2eaf19f,0.22085889570552147,252000,63,22051000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8496698168146263,0.9708217727995468,0.9102457948070866,0.9708217727995468,False,325,174750,1329320
257000,0.00025135777208989805,0.06194913120120876,0.0002405992682261281,0.00030015346192038036,1.6219512195121952,1.0,0.8922463279922119,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3859001001,ead1b472a37fbeaa21d5f686e99cbd6b,0.06471921430370184,246000,64,21805000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8499972026290513,0.9477350146603423,0.8988661086446967,0.9477350146603423,False,399,175149,1329320
245000,0.00023962122242033083,0.43286219081272087,0.00023962122242033083,0.00024523816688231575,1.3306122448979592,1.0,0.5353633447206398,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3767001001,df72959fd83d7e1c4a5de5be89359538,0.43286219081272087,245000,65,21560000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8492006141805374,0.983715696157695,0.9164581551691162,0.983715696157695,False,326,175475,1329320
294000,0.000287545466904397,0.042643923240938165,0.0002347309933913445,0.00019709325068456053,1.0916666666666666,1.0,0.28855482821967976,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,224001002,c17b5e2f36f8fdc1e17cf2c784b9b3ed,0.05223880597014925,240000,66,21320000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8522418819679556,0.943762273427691,0.8980020776978233,0.943762273427691,False,262,175737,1329320
244000,0.00023864317661453357,0.12466983623877444,0.00023081881016815542,0.00020386362952486985,1.1483050847457628,1.0,0.37849681521340134,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1354001002,589d7eaadc4e5cab6ff33e8def1ffd02,0.1288959323824617,236000,67,21084000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8491325145977417,0.9606246133623971,0.9048785639800694,0.9606246133623971,False,271,176008,1329320
230000,0.0002249505353333718,0.030464991982896848,0.00022299444372177727,0.00017527758553245268,1.0219298245614035,1.0,0.14645445488652634,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4379001001,f9f8f23a249ae423c5eefc9d5f3cc9f6,0.030732228754676644,228000,68,20856000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8481492741031341,0.9339959252040007,0.8910725996535673,0.9339959252040007,False,233,176241,1329320
231000,0.00022592858113916906,0.08934169278996865,0.00022299444372177727,0.00019107513615984113,1.1140350877192982,1.0,0.344347130287553,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1804001001,e4fc232c4e8bc47b74071878039a54c8,0.09051724137931035,228000,69,20628000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8482214264301398,0.9539898437005419,0.9011056350653408,0.9539898437005419,False,254,176495,1329320
220000,0.00021517007727539912,0.05529027393817542,0.00021517007727539912,0.00017151626395450306,1.0363636363636364,1.0,0.18719327529067276,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3013001001,ce056de8b1ea69bc47b94c4a15bb907c,0.05529027393817542,220000,70,20408000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8474103465647902,0.944813420978834,0.8961118837718121,0.944813420978834,False,228,176723,1329320
221000,0.00021614812308119638,0.08709677419354839,0.00021125789405221005,0.0001790389071104023,1.1018518518518519,1.0,0.39533892667054055,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,945001001,b0b9ddf1a1773c71440ec4c15d65c1cb,0.08911290322580645,216000,71,20192000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8474857055508733,0.9536974026599218,0.9005915541053975,0.9536974026599218,False,238,176961,1329320
250000,0.00024451145144931716,0.08595641646489104,0.00020832375663481823,0.000455119910931905,2.84037558685446,3.0,1.4608711304812214,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,276001001,b6823f31112799495cb5badb52b68407,0.10088781275221953,213000,72,19979000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8495370759444006,0.956020985707635,0.9027790308260178,0.956020985707635,False,605,177566,1329320
598000,0.0005848713918667667,0.03575685339690107,0.00020538961921742643,0.0001639936207986038,1.0380952380952382,1.0,0.19142620230706459,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,649001001,13279a702e7b83634585b2872aa37c0b,0.10182189681593734,210000,73,19769000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8641895830948619,0.9561937607352029,0.9101916719150325,0.9561937607352029,False,218,177784,1329320
209000,0.00020441157341162915,0.8781512605042017,0.00020441157341162915,0.001649715644088707,10.492822966507177,10.0,3.4780509545352194,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3214001003,473cd233df523f3b03747f67f64c9b1b,0.8781512605042017,209000,74,19560000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8465584913200777,0.9974554698443512,0.9220069805822144,0.9974554698443512,False,2193,179977,1329320
369000,0.00036089890233919215,0.22591362126245848,0.00019952134438264282,0.0002580266602473445,1.6813725490196079,1.0,0.9243153684878955,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2035001003,0ba0256ea27de7a066409561beb5a0b7,0.40863787375415284,204000,75,19356000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8560472887113616,0.9826054951047267,0.9193263919080441,0.9826054951047267,False,343,180320,1329320
199000,0.00019463111535365646,0.14710252600297177,0.0001936530695478592,0.00017151626395450306,1.1515151515151516,1.0,0.3585502898848253,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1671001001,248feffe5f35b0f6ed5a9d3af46b70aa,0.14784546805349183,198000,76,19158000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8457450338086713,0.9632116479975352,0.9044783409031032,0.9632116479975352,False,228,180548,1329320
196000,0.00019169697793626467,0.09333333333333334,0.00019169697793626467,0.00015948003490506426,1.0816326530612246,1.0,0.29184387032806314,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3984001002,66682453494e894a732bc2f318596512,0.09333333333333334,196000,77,18962000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8454931692203985,0.9545631013136241,0.9000281352670113,0.9545631013136241,False,212,180760,1329320
190000,0.00018582870310148106,0.1436130007558579,0.00018582870310148106,0.00015647097764270453,1.0947368421052632,1.0,0.29285111038407485,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3199001002,fb24924995dcb54df6e9b1eaefc7dea4,0.1436130007558579,190000,78,18772000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8449778972963278,0.9626632380233083,0.9038205676598181,0.9626632380233083,False,208,180968,1329320
211000,0.0002063676650232237,0.03697936940443752,0.00018582870310148106,0.00020988174404958925,1.4684210526315788,1.0,1.7095867865099503,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2881001001,0da3aebefc8be0c4e83366bdf2eda146,0.041066562864927984,190000,79,18582000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8467165947635968,0.9393198436932767,0.8930182192284368,0.9393198436932767,False,279,181247,1329320
190000,0.00018582870310148106,0.07296466973886329,0.00018582870310148106,0.0001497005988023952,1.0473684210526315,1.0,0.23590457716857863,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2953001002,4b23c7010466b96d36aa5691b32b2f3e,0.07296466973886329,190000,80,18392000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8449778972963278,0.9499660629290726,0.8974719801127002,0.9499660629290726,False,199,181446,1329320
185000,0.0001809384740724947,0.15188834154351397,0.0001809384740724947,0.0001609845635362441,1.1567567567567567,1.0,0.37814664718686924,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2237001001,74f8c8ce3a127d4c3e09403414481cd1,0.15188834154351397,185000,81,18207000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8445361681049723,0.9637213040366907,0.9041287360708314,0.9637213040366907,False,214,181660,1329320
185000,0.0001809384740724947,0.15264026402640263,0.0001809384740724947,0.0001700117353233232,1.2216216216216216,1.0,0.5297297297297296,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,113001001,cb28b2598024076ccbad92a8cd69e691,0.15264026402640263,185000,82,18022000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8445361681049723,0.9638146247747433,0.9041753964398578,0.9638146247747433,False,226,181886,1329320
188000,0.00018387261148988652,0.025037624846080176,0.00017898238246090016,0.00014443474859326572,1.0491803278688525,1.0,0.39503321468694674,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,650001001,d4725743bf7377b9b1586882d9ae2d62,0.025721712956628815,183000,83,17839000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.844802589043515,0.9307422090354183,0.8877723990394666,0.9307422090354183,False,192,182078,1329320
