intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
310000,0.0003020365054960901,0.07882023900330537,0.0003020365054960901,0.00024367817831642596,1.038709677419355,1.0,0.1929021469384007,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3577001001,6b49b4629f077778129c43f34a1eca86,0.07882023900330537,310000,49,27063000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.85306388769769,0.9514050362628317,0.9022344619802609,0.9514050362628317,False,322,136477,1321415
310000,0.0003020365054960901,0.1965648854961832,0.0003010621941880382,0.00025502964625042095,1.0906148867313916,1.0,0.2870606713467532,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3960001001,d679f2a8277343af132ebea0394ab4ea,0.19720101781170485,309000,50,26754000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.85306388769769,0.9686674116667958,0.9108656496822429,0.9686674116667958,False,337,136814,1321415
301000,0.00029326770372362294,0.4217207334273625,0.00029131908110751915,0.0002868137564656069,1.2675585284280937,1.0,0.5319092817695674,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,326001005,d919b0e28b8a9be6277f94d0bc9d5656,0.4245416078984485,299000,51,26455000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8525712261667768,0.9833413884541619,0.9179563073104693,0.9833413884541619,False,379,137193,1321415
292000,0.00028449890195115585,0.11967213114754098,0.00028449890195115585,0.00027016493682908093,1.2226027397260273,1.0,0.4844528827542801,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1353001001,bb7458e11f651fdc531005b13a45b02e,0.11967213114754098,292000,52,26163000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8520639056678077,0.9592270822224264,0.9056454939451171,0.9592270822224264,False,357,137550,1321415
279000,0.0002718328549464811,0.1554317548746518,0.0002718328549464811,0.00028227316929200895,1.3369175627240144,1.0,0.6056181092729678,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3546001001,696f3f1e608e8b58b4aa15daec050ec6,0.1554317548746518,279000,53,25884000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.851303368588613,0.9641571766402123,0.9077302726144126,0.9641571766402123,False,373,137923,1321415
311000,0.000303010816804142,0.050723276347924104,0.00026306405317401394,0.00021265083263017297,1.0407407407407407,1.0,0.1976889799271484,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,205001001,fc10e800f06d720d4421f1977e55ac9f,0.05842569979334961,270000,54,25614000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8531177597927196,0.9458358328940303,0.899476796343375,0.9458358328940303,False,281,138204,1321415
259000,0.000252346628785443,0.06873495587055363,0.0002503980061693392,0.00022173200697736897,1.140077821011673,1.0,0.3688092019010984,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2658001001,93fd3460ef7c6c8a4ec8a472b1664641,0.06926985825086922,257000,55,25357000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8500626439722507,0.9489986060075755,0.8995306249899131,0.9489986060075755,False,293,138497,1321415
255000,0.0002484493835532354,0.0942350332594235,0.0002484493835532354,0.00020508318734084295,1.0627450980392157,1.0,0.25816910730404374,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4057001001,34b5b872627c79bea9baed6d77dd5eaf,0.0942350332594235,255000,56,25102000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8498032558280374,0.9547430758997285,0.902273165863883,0.9547430758997285,False,271,138768,1321415
429000,0.0004179795511542666,0.07977386934673367,0.0002474750722451835,0.00031178698592039593,1.6220472440944882,1.0,0.8687862277793192,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4899001001,21d3ed39bac3f8bb32bf3ebf45c12701,0.1347361809045226,254000,57,24848000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8585154949463439,0.9614596514723893,0.9099875732093666,0.9614596514723893,False,412,139180,1321415
259000,0.000252346628785443,0.13404255319148936,0.00024552644962907966,0.00022173200697736897,1.1626984126984128,1.0,0.3796895404673898,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2200001001,8a790191007ddfdd1b4b8506b5fb843e,0.1377659574468085,252000,58,24596000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8500626439722507,0.9618789700947148,0.9059708070334828,0.9618789700947148,False,293,139473,1321415
251000,0.0002445521383210278,0.1048454469507101,0.0002445521383210278,0.00021038053904337396,1.1075697211155378,1.0,0.309836208688822,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,601001004,99a2ddff863d3fad10f1c3d9d04cadab,0.1048454469507101,251000,59,24345000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8495398475525818,0.9567425512895117,0.9031411994210468,0.9567425512895117,False,278,139751,1321415
236000,0.00022993746870024923,0.11489776046738072,0.00022993746870024923,0.00029135434363920494,1.63135593220339,1.0,0.8410243101488918,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,27001003,d03449b49feb265039798d078d2ae39f,0.11489776046738072,236000,60,24109000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8485140044995712,0.9584616411437992,0.9034878228216852,0.9584616411437992,False,385,140136,1321415
346000,0.00033711171258595863,0.030974034532753394,0.00022896315739219733,0.0006629257273453079,3.727659574468085,4.0,1.803743403893464,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,918001002,ecba2b6e2236607244a7c1d2109d3182,0.045604323184394356,235000,61,23874000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8549035768798714,0.941252191324634,0.8980778841022528,0.941252191324634,False,876,141012,1321415
322000,0.0003137282411927129,0.03767634854771784,0.0002211686669277821,0.00018010995788605397,1.0484581497797356,1.0,0.21473229263354962,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2674001001,fe9af338306f4512ce3ece779c7778e3,0.053443983402489625,227000,62,23647000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8536993934138302,0.9441844412220428,0.8989419173179365,0.9441844412220428,False,238,141250,1321415
225000,0.0002192200443116783,0.07127019322141273,0.0002192200443116783,0.00018465054505965197,1.0844444444444445,1.0,0.37354491359023456,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2693001001,72f3272e810e80b0643243fe092c3082,0.07127019322141273,225000,63,23422000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8477202433794265,0.9495284872679877,0.8986243653237072,0.9495284872679877,False,244,141494,1321415
221000,0.00021532279907947067,0.047949663701453676,0.00021532279907947067,0.00018313701600178596,1.0950226244343892,1.0,0.3082906080886122,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1389001002,b70e410c45f14cc052bc56417d0ce606,0.047949663701453676,221000,64,23201000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8474221359646373,0.9421781976948027,0.8948001668297201,0.9421781976948027,False,242,141736,1321415
217000,0.00021142555384726306,0.3875,0.00021142555384726306,0.00025805670436615297,1.5714285714285714,1.0,0.8455436370365413,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5007001002,a12903bfb08962d92aff5cc404f5794f,0.3875,217000,65,22984000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8471186910868237,0.9815827015632198,0.9143506963250218,0.9815827015632198,False,341,142077,1321415
213000,0.00020752830861505545,0.07344827586206897,0.00020752830861505545,0.00018086672241498697,1.1220657276995305,1.0,0.4043559248851545,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3086001001,7878edf7458978cd85169a42878cbcfb,0.07344827586206897,213000,66,22771000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8468097121087428,0.9500891209511021,0.8984494165299224,0.9500891209511021,False,239,142316,1321415
214000,0.00020850261992310734,0.38061041292639136,0.00020655399730700355,0.00022248877150630195,1.3867924528301887,1.0,0.6597706107511646,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,108001003,e5030616b1ea64900a2325c3ca144a7f,0.38420107719928187,212000,67,22559000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8468874868386954,0.9814181598538618,0.9141528233462786,0.9814181598538618,False,294,142610,1321415
208000,0.00020265675207479592,0.2763888888888889,0.0001938879503023288,0.00018465054505965197,1.2261306532663316,1.0,0.4850743123041687,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1845001002,390c5c71e2c4c04e4c797478da92f43d,0.28888888888888886,199000,68,22360000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8464153884426402,0.9759466886753276,0.9111810385589839,0.9759466886753276,False,244,142854,1321415
207000,0.00020168244076674402,0.09448441247002398,0.000191939327686225,0.00019373171940684797,1.299492385786802,1.0,1.025883175878794,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2501001002,accb21617436725d1b4a25513ed9f82e,0.09928057553956834,197000,69,22163000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8463354095117192,0.9557199952754194,0.9010277023935693,0.9557199952754194,False,256,143110,1321415
232000,0.00022604022346804162,0.02517610226976259,0.00018804208245401738,0.00014908261219980098,1.0207253886010363,1.0,0.14246349310743545,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1591001001,1ab2a49afbad08b3eaa1d1f47d31da36,0.03026350117401513,193000,70,21970000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8482296430197792,0.9337144961131658,0.8909720695664725,0.9337144961131658,False,197,143307,1321415
197000,0.000191939327686225,0.33043478260869563,0.00018511914852986167,0.00019751554205151296,1.3736842105263158,1.0,0.6976216025016774,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3852001002,71fc5fcff4fb7ac6da8147d4121c82ea,0.3426086956521739,190000,71,21780000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8455141150823025,0.9792157713212826,0.9123649432017925,0.9792157713212826,False,261,143568,1321415
195000,0.00018999070507012117,0.0499867759851891,0.00018414483722180977,0.00014983937672873398,1.0476190476190477,1.0,0.21295885499997996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3851001003,900ff043f580845acbeda77a156c30f4,0.05157365776249669,189000,72,21591000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8453449600461681,0.9435251673198306,0.8944350636829994,0.9435251673198306,False,198,143766,1321415
193000,0.00018804208245401738,0.0596344982366143,0.00018122190329765406,0.0004139501973263509,2.9408602150537635,1.0,8.27626138336849,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2526001001,e067c07d60b2f00e2ed8c53f4a9b4d14,0.06187880731003527,186000,73,21405000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8451740954795072,0.9469013676202414,0.8960377315498742,0.9469013676202414,False,547,144313,1321415
186000,0.00018122190329765406,0.09909429941395845,0.00018122190329765406,0.00015589349296019796,1.10752688172043,1.0,0.32667650604222176,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,513001002,4d951e3231d5d00dffbe3c55d3663140,0.09909429941395845,186000,74,21219000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8445620877184853,0.9556848025295305,0.9001234451240079,0.9556848025295305,False,206,144519,1321415
192000,0.0001870677711459655,0.05621391674263142,0.00018024759198960214,0.00015362319937339898,1.0972972972972972,1.0,0.29636216566211454,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,115001001,17cca2e2a85d9f6cbddb981f24f79835,0.05834092980856882,185000,75,21034000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8450880111450891,0.9458089055922632,0.8954484583686761,0.9458089055922632,False,203,144722,1321415
184000,0.00017927328068155024,0.2483130904183536,0.00017927328068155024,0.0008664953856282848,6.2228260869565215,6.0,2.762190500501115,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2327001003,d8f4aafa039f1d084d432623e0a4d1be,0.2483130904183536,184000,76,20850000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8443830774791009,0.9730546835435355,0.9087188805113182,0.9730546835435355,False,1145,145867,1321415
177000,0.00017245310152518692,0.16307403936269915,0.0001695301676010312,0.00014378526049726997,1.0919540229885059,1.0,0.30820891213314766,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1759001003,5749ded384fc39043895d75c3a7ddc7a,0.16588566073102157,174000,77,20676000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.843741159579442,0.9653885293143515,0.9045648444468968,0.9653885293143515,False,190,146057,1321415
174000,0.0001695301676010312,0.1963882618510158,0.0001695301676010312,0.00017632613524138898,1.339080459770115,1.0,0.6387589119137312,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3636001002,5a33dba13f0425dd2769dd80ec2f7e6b,0.1963882618510158,174000,78,20502000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8434583976174389,0.9685889722340932,0.9060236849257661,0.9685889722340932,False,233,146290,1321415
171000,0.0001666072336768755,0.12490869247626005,0.0001666072336768755,0.00014151496691047096,1.0935672514619883,1.0,0.29122572159037974,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1975001001,899827af8311a7fb57c568fbd394c2d8,0.12490869247626005,171000,79,20331000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8431708150582927,0.9600329314212379,0.9016018732397653,0.9600329314212379,False,187,146477,1321415
170000,0.0001656329223688236,0.41262135922330095,0.0001656329223688236,0.0002868137564656069,2.2294117647058824,2.0,1.2462955488790408,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2639001002,420ed12cd14894d6247b880762ab3be1,0.41262135922330095,170000,80,20161000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8430738540151634,0.9827924198044382,0.9129331369098008,0.9827924198044382,False,379,146856,1321415
213000,0.00020752830861505545,0.039123261843035585,0.000161735677136616,0.00012940673444754297,1.0301204819277108,1.0,0.1709188067362784,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,200001001,718fcd78d2aa9f16ccb50b7e9f167b5f,0.05020032995522036,166000,81,19995000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8468097121087428,0.94302598156645,0.8949178468375965,0.94302598156645,False,171,147027,1321415
166000,0.000161735677136616,0.09080962800875274,0.000161735677136616,0.00013773114426580597,1.0963855421686748,1.0,0.31487070711739706,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,977001002,f5518b21de412c0837f4a021346ae4db,0.09080962800875274,166000,82,19829000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8426803353871367,0.9540501708804262,0.8983652531337815,0.9540501708804262,False,182,147209,1321415
172000,0.0001675815449849274,0.053843658773921506,0.000161735677136616,0.00014000143785260498,1.1144578313253013,1.0,0.31836651233069424,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,133001001,b8717ee7adc5f8779ea582549a3d75de,0.055789815115147585,166000,83,19663000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8432672217817357,0.9449800620969872,0.8941236419393614,0.9449800620969872,False,185,147394,1321415
