intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
28000,2.8978487612731493e-05,0.009824561403508772,2.8978487612731493e-05,2.106691906842084e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2215001002,7f61c42cd1aaaaf1cd78fdf13db1b43c,0.009824561403508772,28000,203,3058000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8147438528906459,0.9133423416844831,0.8640430972875646,0.9133423416844831,False,28,221445,1329098
28000,2.8978487612731493e-05,0.025998142989786442,2.8978487612731493e-05,2.1819309035150154e-05,1.0357142857142858,1.0,0.1855768722395226,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1893001001,14224258dfc2bffceb0ff928910d88b2,0.025998142989786442,28000,204,3030000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8147438528906459,0.9309373133163862,0.872840583103516,0.9309373133163862,False,29,221474,1329098
227000,0.0002349327388603589,0.012646793134598013,2.8978487612731493e-05,2.106691906842084e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,364001001,cc11fed42846f36bdf3481a85c373025,0.1025293586269196,28000,205,3002000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8488716512871672,0.9563235870210742,0.9025976191541207,0.9563235870210742,False,28,221502,1329098
30000,3.1048379585069457e-05,0.15217391304347827,2.8978487612731493e-05,3.460993846954852e-05,1.6428571428571428,2.0,0.7178482586514922,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2493001008,d3a67ed3f3b0669bd1433f8b3118dfa8,0.16304347826086957,28000,206,2974000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8158467853729671,0.9650614532295738,0.8904541193012705,0.9650614532295738,False,46,221548,1329098
28000,2.8978487612731493e-05,0.008827238335435058,2.8978487612731493e-05,2.106691906842084e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2000001001,88743b6b927c35e69cc4c125508b5f52,0.008827238335435058,28000,207,2946000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8147438528906459,0.9114273484003664,0.8630856006455061,0.9114273484003664,False,28,221576,1329098
28000,2.8978487612731493e-05,0.03233256351039261,2.8978487612731493e-05,2.106691906842084e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3276001001,19e7fba0ebd334a32a43de3ab6562c7c,0.03233256351039261,28000,208,2918000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8147438528906459,0.934926043251351,0.8748349480709985,0.934926043251351,False,28,221604,1329098
29000,3.0013433598900473e-05,0.02644003777148253,2.8978487612731493e-05,2.106691906842084e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1953001004,00d2c93e9e595fa7e4268e9c7f5008f6,0.027384324834749764,28000,209,2890000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8153046426044359,0.9318859952946257,0.8735953189495308,0.9318859952946257,False,28,221632,1329098
27000,2.794354162656251e-05,0.10588235294117647,2.794354162656251e-05,2.4076478935338103e-05,1.1851851851851851,1.0,0.3884477215445006,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3270001003,1ff72d14c1e9236f159b960c8285fd1e,0.10588235294117647,27000,210,2863000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8141630734301201,0.9569271879207587,0.8855451306754394,0.9569271879207587,False,32,221664,1329098
27000,2.794354162656251e-05,0.018646408839779006,2.794354162656251e-05,2.0314529101691522e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1502001002,3810afa5891a870d7122831ad8889d6c,0.018646408839779006,27000,211,2836000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8141630734301201,0.9248900386916136,0.8695265560608668,0.9248900386916136,False,27,221691,1329098
32000,3.311827155740742e-05,0.007411474059840791,2.794354162656251e-05,2.0314529101691522e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,648001001,5816a66bdc63f57a8ed5ebe2ed36fe4b,0.008783969256107603,27000,212,2809000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8168798613449183,0.9113395371127165,0.8641096992288174,0.9113395371127165,False,27,221718,1329098
35000,3.6223109515914365e-05,0.006181318681318681,2.794354162656251e-05,2.1819309035150154e-05,1.0740740740740742,1.0,0.2618914004394621,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3946001001,b736ce4bbd1a2dad1b329135e49bce51,0.008012820512820512,27000,213,2782000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8183164636475002,0.9096990752444862,0.8640077694459932,0.9096990752444862,False,29,221747,1329098
45000,4.657256937760418e-05,0.010392609699769052,2.794354162656251e-05,2.6333648835526048e-05,1.2962962962962963,1.0,0.4566232594791835,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,150001001,681d1f2fa5959952c133216d42eb02e8,0.017321016166281754,27000,214,2755000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8223588611660535,0.9235538495697225,0.8729563553678881,0.9235538495697225,False,35,221782,1329098
30000,3.1048379585069457e-05,0.008795669824086604,2.690859564039353e-05,1.956213913496221e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2141001001,a31fdbbdaf437f343b1caed3f39e62a1,0.010148849797023005,26000,215,2729000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8158467853729671,0.9139241085967426,0.8648854469848548,0.9139241085967426,False,26,221808,1329098
27000,2.794354162656251e-05,0.01897810218978102,2.690859564039353e-05,1.956213913496221e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3667001002,e71a7cfcfa57d431605ea0379e8e800f,0.01970802919708029,26000,216,2703000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8141630734301201,0.9258947707697059,0.870028922099913,0.9258947707697059,False,26,221834,1329098
25000,2.5873649654224545e-05,0.043029259896729774,2.5873649654224545e-05,1.956213913496221e-05,1.04,1.0,0.19595917942265426,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3132001001,ec567c44229a218ef4acd9e799c96a6d,0.043029259896729774,25000,217,2678000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8129353953083366,0.9401801038827259,0.8765577495955312,0.9401801038827259,False,26,221860,1329098
37000,3.8293001488252325e-05,0.011590171534538712,2.5873649654224545e-05,1.956213913496221e-05,1.04,1.0,0.19595917942265426,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1554001002,5ca99f96eae5a15bfe1b657af9d3f68e,0.017153453871117292,25000,218,2653000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8192085912412208,0.9233778292624517,0.8712932102518363,0.9233778292624517,False,26,221886,1329098
26000,2.690859564039353e-05,0.023607176581680833,2.5873649654224545e-05,1.880974916823289e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,701001002,b77862bf90e15c2049ec6ed8f9ddfe6e,0.024551463644948063,25000,219,2628000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.813560810386616,0.9298928104934956,0.8717268104400557,0.9298928104934956,False,25,221911,1329098
25000,2.5873649654224545e-05,0.017135023989033583,2.5873649654224545e-05,1.956213913496221e-05,1.04,1.0,0.19595917942265428,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3126001001,257f112c3701b49b20b0909227f3f8b9,0.017135023989033583,25000,220,2603000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8129353953083366,0.9233583662940601,0.8681468808011983,0.9233583662940601,False,26,221937,1329098
25000,2.5873649654224545e-05,0.017433751743375175,2.5873649654224545e-05,2.0314529101691522e-05,1.08,1.0,0.2712931993250107,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2951001001,9a364ac0536232eecfd13faf12bf1a44,0.017433751743375175,25000,221,2578000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8129353953083366,0.9236713387268237,0.8683033670175802,0.9236713387268237,False,27,221964,1329098
25000,2.5873649654224545e-05,0.011904761904761904,2.5873649654224545e-05,1.880974916823289e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3984001002,66682453494e894a732bc2f318596512,0.011904761904761904,25000,222,2553000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8129353953083366,0.9167882396034238,0.8648618174558802,0.9167882396034238,False,25,221989,1329098
43000,4.450267740526622e-05,0.010964912280701754,2.5873649654224545e-05,1.880974916823289e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,243001002,955945bee0daf0f8197bb3e50d8c1d15,0.018859649122807017,25000,223,2528000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8216261214081595,0.9250962777169588,0.8733611995625592,0.9250962777169588,False,25,222014,1329098
26000,2.690859564039353e-05,0.02714440825190011,2.5873649654224545e-05,2.106691906842084e-05,1.12,1.0,0.5878775382679627,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1778001001,3ba45055963cb114983eb669c5647e10,0.02823018458197611,25000,224,2503000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.813560810386616,0.9324420222882078,0.8730014163374119,0.9324420222882078,False,28,222042,1329098
25000,2.5873649654224545e-05,0.012512512512512513,2.5873649654224545e-05,1.880974916823289e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2182001001,ea4c5791f23e4baacc1fc71824e3edc2,0.012512512512512513,25000,225,2478000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8129353953083366,0.917683725592682,0.8653095604505092,0.917683725592682,False,25,222067,1329098
25000,2.5873649654224545e-05,0.022281639928698752,2.5873649654224545e-05,3.686710836973647e-05,1.96,2.0,1.3108775686539151,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2391001003,9077498bb25543d3852a632e3bbba3ac,0.022281639928698752,25000,226,2453000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8129353953083366,0.9281257178472806,0.8705305565778085,0.9281257178472806,False,49,222116,1329098
24000,2.4838703668055565e-05,0.03864734299516908,2.4838703668055565e-05,1.880974916823289e-05,1.0416666666666667,1.0,0.19982631347136331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1732001002,cad46ca2419e4f34cff50851cef7001d,0.03864734299516908,24000,227,2429000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8122849567518288,0.938202235786451,0.8752435962691398,0.938202235786451,False,25,222141,1329098
30000,3.1048379585069457e-05,0.005598320503848845,2.4838703668055565e-05,1.8057359201503577e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1875001002,769a1b5d86219fb5dadcb4a8f9713f8d,0.006997900629811057,24000,228,2405000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8158467853729671,0.9072865360916536,0.8615666607323103,0.9072865360916536,False,24,222165,1329098
26000,2.690859564039353e-05,0.013706453455168474,2.4838703668055565e-05,2.106691906842084e-05,1.1666666666666667,1.0,0.3726779962499649,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3250001001,0941cd02872ad9dad78acf10b5bef11b,0.014848657909765849,24000,229,2381000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.813560810386616,0.9207690852192786,0.8671649478029473,0.9207690852192786,False,28,222193,1329098
23000,2.380375768188658e-05,0.005401596993893847,2.380375768188658e-05,1.730496923477426e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2495001006,3f9253fb824ade54851eb22266cad05c,0.005401596993893847,23000,230,2358000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.811607385889577,0.9026921184200838,0.8571497521548304,0.9026921184200838,False,23,222216,1329098
73000,7.555105699033568e-05,0.010497489730716568,2.380375768188658e-05,0.0003596424040966129,20.782608695652176,2.0,22.4711535311562,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,161001001,b50221b95da317cd2a9d0c55a3528343,0.03331811958010041,23000,231,2335000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8301970525150224,0.9354766476107916,0.882836850062907,0.9354766476107916,False,478,222694,1329098
23000,2.380375768188658e-05,0.01398176291793313,2.380375768188658e-05,1.730496923477426e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2057001003,ba3864c9a04727cc82c07e4204947d74,0.01398176291793313,23000,232,2312000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.811607385889577,0.919683657535642,0.8656455217126096,0.919683657535642,False,23,222717,1329098
409000,0.0004232929083431136,0.0039162268006129744,2.380375768188658e-05,1.8057359201503577e-05,1.0434782608695652,1.0,0.20393111999232305,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,649001001,13279a702e7b83634585b2872aa37c0b,0.06964072875872637,23000,233,2289000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8587281618254012,0.9490979716200849,0.9039130667227431,0.9490979716200849,False,24,222741,1329098
47000,4.864246134994215e-05,0.0065676756139348945,2.380375768188658e-05,2.1819309035150154e-05,1.2608695652173914,1.0,0.4391089103635686,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,56001001,b73aa037de57ce319e6dd13311b56a2a,0.013420902341519133,23000,234,2266000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8230603438521626,0.9189456738722882,0.8710030088622254,0.9189456738722882,False,29,222770,1329098
32000,3.311827155740742e-05,0.01728024042073629,2.380375768188658e-05,1.880974916823289e-05,1.0869565217391304,1.0,0.2817713347133853,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,97001002,f09ac4080124f082a628fab5370b189f,0.02404207362885049,23000,235,2243000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8168798613449183,0.9295106099796827,0.8731952356623005,0.9295106099796827,False,25,222795,1329098
34000,3.5188163529745385e-05,0.012318029115341545,2.27688116957176e-05,1.880974916823289e-05,1.1363636363636365,1.0,0.34317429251230674,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,407001002,8d74b6238fd75f740f38afac64013d6d,0.019036954087346025,22000,236,2221000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8178514785761356,0.9252660279486595,0.8715587532623976,0.9252660279486595,False,25,222820,1329098
98000,0.00010142470664456022,0.0034375,2.27688116957176e-05,2.0314529101691522e-05,1.2272727272727273,1.0,0.6695872664843744,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1113001001,70593539f31fc7c204a3557baacddacd,0.0153125,22000,237,2199000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8350050332556894,0.9213246029323939,0.8781648180940417,0.9213246029323939,False,27,222847,1329098
37000,3.8293001488252325e-05,0.008103130755064457,2.27688116957176e-05,0.00017380208231447192,10.5,1.0,17.380108797650887,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1001002,b60aed85c054b157071eaaef7eef6a63,0.013627992633517496,22000,238,2177000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8192085912412208,0.9192216258781352,0.869215108559678,0.9192216258781352,False,231,223078,1329098
34000,3.5188163529745385e-05,0.0047784535186794095,2.27688116957176e-05,1.730496923477426e-05,1.0454545454545454,1.0,0.20829889522526548,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2009001001,e4649451da0ac63fae68ec1dd32a991c,0.007384882710686359,22000,239,2155000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8178514785761356,0.9082445818008593,0.8630480301884975,0.9082445818008593,False,23,223101,1329098
22000,2.27688116957176e-05,0.010874938210578349,2.27688116957176e-05,1.6552579268044946e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1274001003,f1dc7d4b395d7cf89a28011dee3f20c9,0.010874938210578349,22000,240,2133000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8109002945012228,0.9151632346848341,0.8630317645930284,0.9151632346848341,False,22,223123,1329098
22000,2.27688116957176e-05,0.01916376306620209,2.27688116957176e-05,1.6552579268044946e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2669001001,911ed40d8bf28a6af112c02d8011934f,0.01916376306620209,22000,241,2111000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8109002945012228,0.9253864857104054,0.8681433901058141,0.9253864857104054,False,22,223145,1329098
36000,3.7258055502083345e-05,0.003273067331670823,2.173386570954862e-05,8.502006624041267e-05,5.380952380952381,1.0,13.343363574223815,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,324001001,959df0e77c359c8b2ad8dc3d1460de68,0.005610972568578554,21000,242,2090000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8187686020866983,0.9033654842740673,0.8610670431803829,0.9033654842740673,False,113,223258,1329098
31000,3.208332557123844e-05,0.006187389510901591,2.173386570954862e-05,1.5800189301315628e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1941001003,22e4d33f0f0f623160b2eaac12e07334,0.009133765468473777,21000,243,2069000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8163714926896583,0.912037598296683,0.8642045454931706,0.912037598296683,False,21,223279,1329098
27000,2.794354162656251e-05,0.008902077151335312,2.173386570954862e-05,1.880974916823289e-05,1.1904761904761905,1.0,0.5870870479018072,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,174001001,6ccf7211b87bf47f35b79d9d0a69197a,0.011445527766002543,21000,244,2048000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8141630734301201,0.9160813375195633,0.8651222054748418,0.9160813375195633,False,25,223304,1329098
99000,0.0001024596526307292,0.0109717868338558,2.173386570954862e-05,1.8057359201503577e-05,1.1428571428571428,1.0,0.4665694748158434,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4001004,fc0e955a60ac5208969caaa01e4873c1,0.05172413793103448,21000,245,2027000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8351712710027016,0.943579070481064,0.8893751707418829,0.943579070481064,False,24,223328,1329098
21000,2.173386570954862e-05,0.01511879049676026,2.173386570954862e-05,1.8057359201503577e-05,1.1428571428571428,1.0,0.34992710611188255,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2094001004,0d70e6d7018bcdac49a64b61ccd1fae2,0.01511879049676026,21000,246,2006000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8101609632284194,0.921094641658192,0.8656278024433057,0.921094641658192,False,24,223352,1329098
21000,2.173386570954862e-05,0.012734990903577926,2.173386570954862e-05,1.5800189301315628e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2377001002,31f563afc91ca7f733723bd6eb91e597,0.012734990903577926,21000,247,1985000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8101609632284194,0.918000907589389,0.8640809354089042,0.918000907589389,False,21,223373,1329098
51000,5.278224529461808e-05,0.0015256084271703595,2.173386570954862e-05,0.00046422460947198775,29.38095238095238,39.0,23.570514652797304,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1643001001,91f64ed5d0d0c539a75ebf92ad744015,0.0037050490374137303,21000,248,1964000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8243795557978173,0.8960439117786917,0.8602117337882544,0.8960439117786917,False,617,223990,1329098
21000,2.173386570954862e-05,0.018726591760299626,2.0698919723379637e-05,1.5047799334586314e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3277001001,1ccf562189e1779477157af3c213acca,0.019662921348314606,20000,249,1944000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8101609632284194,0.9258531712707329,0.8680070672495761,0.9258531712707329,False,20,224010,1329098
20000,2.0698919723379637e-05,0.04056795131845842,2.0698919723379637e-05,1.5047799334586314e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1435001001,4f219c4d017206cfaedee87adf35dac7,0.04056795131845842,20000,250,1924000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8093862772508058,0.9390948785540654,0.8742405779024356,0.9390948785540654,False,20,224030,1329098
20000,2.0698919723379637e-05,0.0351493848857645,2.0698919723379637e-05,1.5800189301315628e-05,1.05,1.0,0.21794494717703372,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1731001001,814dceab88191fb863bba170a6c49851,0.0351493848857645,20000,251,1904000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8093862772508058,0.9364586012142738,0.8729224392325399,0.9364586012142738,False,21,224051,1329098
20000,2.0698919723379637e-05,0.007677543186180422,2.0698919723379637e-05,1.5047799334586314e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3568001002,d2e9427431368d6cd3c308d11c59a154,0.007677543186180422,20000,252,1884000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8093862772508058,0.9089369736294762,0.8591616254401411,0.9089369736294762,False,20,224071,1329098
68000,7.037632705949077e-05,0.006476683937823834,2.0698919723379637e-05,1.5800189301315628e-05,1.05,1.0,0.21794494717703367,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4583001001,41ce0f1ace74a04a12a0257011513a3d,0.022020725388601035,20000,253,1864000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8290428766877324,0.9279113829612528,0.8784771298244926,0.9279113829612528,False,21,224092,1329098
