intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
321000,0.00031071983428275507,0.12033195020746888,0.00030878388515949803,0.00026837925390567417,1.1128526645768024,1.0,0.35382949365573574,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,29001001,f57060315560394d24b15ff494330da2,0.12108638249717088,319000,49,27212000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8535381182939764,0.959448076596777,0.9064930974453766,0.959448076596777,False,355,104085,1322755
318000,0.0003078159105978695,0.1096551724137931,0.0003078159105978695,0.0002782072265839101,1.1572327044025157,1.0,0.39707406585319743,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3086001001,7878edf7458978cd85169a42878cbcfb,0.1096551724137931,318000,50,26894000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8533809856749649,0.9575843542293031,0.905482669952134,0.9575843542293031,False,368,104453,1322755
300000,0.0002903923684885561,0.09618467457518436,0.0002903923684885561,0.00028274321397386517,1.2466666666666666,1.0,0.5090732320163334,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,840001004,4b5ca6a4ab03f5a1996920fb02238ba8,0.09618467457518436,300000,51,26594000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8524065311133712,0.9551265107052359,0.9037665209093035,0.9551265107052359,False,374,104827,1322755
297000,0.00028748844480367054,0.12014563106796117,0.00028748844480367054,0.00024721131275255053,1.101010101010101,1.0,0.3331802525751645,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1933001001,ac105d7e71a7655680892bba2490a157,0.12014563106796117,297000,52,26297000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8522385678221958,0.9593013562874215,0.9057699620548086,0.9593013562874215,False,327,105154,1322755
302000,0.00029232831761181316,0.14244604316546763,0.00028748844480367054,0.0002766952307872584,1.2323232323232323,1.0,0.48189335118693183,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2501001002,accb21617436725d1b4a25513ed9f82e,0.1448441247002398,297000,53,26000000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8525175942620684,0.9628243744377211,0.9076709843498947,0.9628243744377211,False,366,105520,1322755
286000,0.00027684072462575684,0.1098310291858679,0.00027684072462575684,0.00023133535688770786,1.06993006993007,1.0,0.2550291262770695,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2953001002,4b23c7010466b96d36aa5691b32b2f3e,0.1098310291858679,286000,54,25714000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8516081390906571,0.9576144423908012,0.9046112907407291,0.9576144423908012,False,306,105826,1322755
284000,0.0002749047755024998,0.10014154281670205,0.00027393680094087126,0.0028516240724850784,13.328621908127209,14.0,5.733306744634484,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4664001002,f5362a0bcdac2d1393b43e42522fb210,0.10049539985845718,283000,55,25431000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8514909663289091,0.9559479338598253,0.9037194500943673,0.9559479338598253,False,3772,109598,1322755
280000,0.0002710328772559857,0.08692952499223844,0.0002710328772559857,0.00021848339261616853,1.0321428571428573,1.0,0.1955825938584724,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2792001001,365806d2d178db4933496c6e6846d55a,0.08692952499223844,280000,56,25151000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8512541739941629,0.9532336368809513,0.9022439054375571,0.9532336368809513,False,289,109887,1322755
278000,0.0002690969281327287,0.08034682080924856,0.0002690969281327287,0.00022604337159942695,1.0755395683453237,1.0,0.29020997771985546,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1160001001,d3a9f335821f3338e1a2c9b3359e30e0,0.08034682080924856,278000,57,24873000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8511345312931603,0.9517629572376117,0.901448744265386,0.9517629572376117,False,299,110186,1322755
429000,0.00041526108693863527,0.12556458897922312,0.0002690969281327287,0.00023435934848101123,1.1151079136690647,1.0,0.37125369345153003,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,364001001,cc11fed42846f36bdf3481a85c373025,0.1937669376693767,278000,58,24595000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8584056614284236,0.9683338008340601,0.9133697311312419,0.9683338008340601,False,310,110496,1322755
278000,0.0002690969281327287,0.07640259374118974,0.000262321106201329,0.00021923939051449436,1.070110701107011,1.0,0.2693979667667008,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,489001001,b0219c27b7bbba03f23c7f9ae3308085,0.07837609247251198,271000,59,24324000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8511345312931603,0.9512996251911013,0.9012170782421308,0.9512996251911013,False,290,110786,1322755
265000,0.0002565132588315579,0.24651162790697675,0.0002565132588315579,0.002348885470098393,11.724528301886792,12.0,5.118553217624276,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,266001001,3ab79c26f3a436b900ac691ee198344d,0.24651162790697675,265000,60,24059000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8503356529389869,0.9729157708838078,0.9116257119113973,0.9729157708838078,False,3107,113893,1322755
261000,0.0002526413605850438,0.046088645594208014,0.0002526413605850438,0.0002094114178362584,1.0613026819923372,1.0,0.23988468724135673,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2107001001,4587f921dd25031bfa7d56af28fc20ea,0.046088645594208014,261000,61,23798000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8500821003378026,0.9414471817871847,0.8957646410624936,0.9414471817871847,False,277,114170,1322755
256000,0.00024780148777690125,0.30732292917166865,0.00024780148777690125,0.00023662734217598874,1.22265625,1.0,0.5240638742900883,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4055001001,50691fe166fa7f75002a3539a3574c38,0.30732292917166865,256000,62,23542000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8497597476190762,0.9771311140787139,0.9134454308488951,0.9771311140787139,False,313,114483,1322755
257000,0.00024876946233852974,0.12242945958871354,0.00024780148777690125,0.00023057935898938202,1.19140625,1.0,0.4313002405064684,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2585001001,e8eb049f6d0cfbf0edc8f89d5f425eaf,0.12290769966523195,256000,63,23286000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.849824709076424,0.9597289814347205,0.9047768452555722,0.9597289814347205,False,305,114788,1322755
256000,0.00024780148777690125,0.13867822318526543,0.00024780148777690125,0.00021167941153123595,1.09375,1.0,0.3736956482219187,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,30001010,570b8385210d275e5fd6d16249f71f8e,0.13867822318526543,256000,64,23030000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8497597476190762,0.9620034570485576,0.905881602333817,0.9620034570485576,False,280,115068,1322755
249000,0.00024102566584550158,0.17535211267605633,0.00024102566584550158,0.00022301938000612357,1.1847389558232932,1.0,0.42747981014410186,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2715001002,b85365e523c267cef5b74182c102c500,0.17535211267605633,249000,65,22781000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.849297927962737,0.966439619190182,0.9078687735764595,0.966439619190182,False,295,115363,1322755
326000,0.00031555970709089764,0.03379395266110275,0.00023908971672224454,0.00019807144936137078,1.0607287449392713,1.0,0.270619837523375,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,650001001,d4725743bf7377b9b1586882d9ae2d62,0.04460254480777124,247000,66,22534000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8537968340755291,0.9408423448964718,0.8973195894860004,0.9408423448964718,False,262,115625,1322755
264000,0.0002555452842699294,0.06035767511177347,0.00023521781847573046,0.00020260743675132583,1.102880658436214,1.0,0.3538616103161426,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2795001001,467cde882da571a22c3e75b9a2bc2b5a,0.06557377049180328,243000,67,22291000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8502726183455552,0.9479788116938066,0.899125715019681,0.9479788116938066,False,268,115893,1322755
243000,0.00023521781847573046,0.5601851851851852,0.00023424984391410194,0.0006040423207623483,3.3016528925619837,3.0,1.8192943628478544,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,359001001,a3b467993cd9d9d884ce1e8f9e23dace,0.5625,242000,68,22049000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8488918366367604,0.9887817492724331,0.9188367929545967,0.9887817492724331,False,799,116692,1322755
604000,0.0005846566352236263,0.03867219917012448,0.00022553807285944526,0.00035002702692486516,1.9871244635193133,1.0,2.212878200153556,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2674001001,fe9af338306f4512ce3ece779c7778e3,0.10024896265560165,233000,69,21816000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8641833600452862,0.9559019138469681,0.9100426369461272,0.9559019138469681,False,463,117155,1322755
231000,0.00022360212373618822,0.043660629170638704,0.00022166617461293119,0.00018446348719150562,1.0655021834061136,1.0,0.26447168436203883,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4891001001,34470fa5b1bd378241d4c3d7890b8b1c,0.044041944709246904,229000,70,21587000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8480492932433399,0.9406090366775731,0.8943291649604566,0.9406090366775731,False,244,117399,1322755
242000,0.00023424984391410194,0.04857142857142857,0.000213922378119903,0.00022453137580277527,1.3438914027149322,1.0,0.6447289001762421,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1809001001,fbaac013c12e4491489ba62aa858c0ff,0.05318681318681319,221000,71,21366000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8488232003949202,0.944095144610567,0.8964591725027435,0.944095144610567,False,297,117696,1322755
234000,0.00022650604742107378,0.059927191262951554,0.00020714655618850336,0.00016934352922498875,1.0467289719626167,1.0,0.21105775309600405,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2386001001,218bf853df33e1bcbce97720175aafbb,0.06552786334360124,214000,72,21152000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8482638835916969,0.9479657941904983,0.8981148388910976,0.9479657941904983,False,224,117920,1322755
214000,0.00020714655618850336,0.04389233954451346,0.00020521060706524632,0.00016556353973335954,1.0330188679245282,1.0,0.1786858200459982,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1811001001,8f3128d3328ccfc398efcd611ec2313a,0.0443064182194617,212000,73,20940000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8467791409410269,0.9407194647339963,0.8937493028375116,0.9407194647339963,False,219,118139,1322755
206000,0.0001994027596954752,0.06263301915475829,0.0001994027596954752,0.0001716115229199663,1.1019417475728155,1.0,0.33311725173393714,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1675001001,59f634806af5fe3aca4f200c1cc2a771,0.06263301915475829,206000,74,20734000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8461467858969545,0.9471263270504727,0.8966365564737135,0.9471263270504727,False,227,118366,1322755
204000,0.00019746681057221816,0.19299905392620625,0.00019746681057221816,0.00018824347668313483,1.2205882352941178,1.0,0.4487101853644811,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2258001002,8b2500aa635c4981e89bd542dc053855,0.19299905392620625,204000,75,20530000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8459849355728867,0.9682584104824278,0.9071216730276572,0.9682584104824278,False,249,118615,1322755
228000,0.00022069820005130267,0.07110172474480816,0.00019553086144896112,0.000163295546038382,1.0693069306930694,1.0,0.5219427862612753,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2691001001,fc75bc7e40d4b4cbe00a50efcf82de95,0.08025343189017951,202000,76,20328000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.847831953068252,0.9517412535845202,0.8997866033263862,0.9517412535845202,False,216,118831,1322755
197000,0.00019069098864081852,0.14969604863221886,0.00019069098864081852,0.00017690350820824717,1.1878172588832487,1.0,0.4157481264861578,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3238001001,301e795efc51fd388effc20903b8c0ee,0.14969604863221886,197000,77,20131000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8454059448858907,0.9634466115707132,0.9044262782283019,0.9634466115707132,False,234,119065,1322755
193000,0.00018681909039430444,0.18948412698412698,0.0001848831412710474,0.00016707553553001121,1.1570680628272252,1.0,0.40473608565628666,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1010001002,a366732eafc7a4801ae398fc28fa716b,0.19146825396825398,191000,78,19940000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8450659687832411,0.9681072359924531,0.906586602387847,0.9681072359924531,False,221,119286,1322755
190000,0.00018391516670941888,0.038275584206285254,0.00018391516670941888,0.00015195557756349438,1.0578947368421052,1.0,0.2550867540221607,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2613001002,2904421f95e340e8ec850cd7990a19d3,0.038275584206285254,190000,79,19750000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8448064223327099,0.938024438981539,0.8914154306571245,0.938024438981539,False,201,119487,1322755
189000,0.00018294719214779036,0.13052486187845305,0.00018294719214779036,0.00015573556705512359,1.08994708994709,1.0,0.28610594358932856,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1502001002,3810afa5891a870d7122831ad8889d6c,0.13052486187845305,189000,80,19561000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8447190132916396,0.9608611891050449,0.9027901011983422,0.9608611891050449,False,206,119693,1322755
220000,0.00021295440355827448,0.024654317766762326,0.00018294719214779036,0.00014590759437688763,1.0211640211640212,1.0,0.17691273542116917,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1591001001,1ab2a49afbad08b3eaa1d1f47d31da36,0.02869814766501435,189000,81,19372000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8472383779738819,0.9327426607739497,0.8899905193739158,0.9327426607739497,False,193,119886,1322755
209000,0.00020230668338036076,0.033051913059098256,0.00017810731933964776,0.00014137160698693258,1.016304347826087,1.0,0.1266432630188157,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1500001001,d63d9c3128cf709f40362fd63a633528,0.03754266211604096,184000,82,19188000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8463866955997824,0.9376688983336611,0.8920277969667217,0.9376688983336611,False,187,120073,1322755
189000,0.00018294719214779036,0.13829787234042554,0.00017617137021639072,0.0001527115754618202,1.10989010989011,1.0,0.3298534290066733,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1711001004,1652deaf954002bddf782d51032e7dfb,0.14361702127659576,182000,83,19006000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8447190132916396,0.9626637664525002,0.9036913898720699,0.9626637664525002,False,202,120275,1322755
