intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
317000,0.000309982613593471,0.08541024922990759,0.00029824825598109985,0.00024926033882788725,1.0819672131147542,1.0,0.2972597234529347,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2386001001,218bf853df33e1bcbce97720175aafbb,0.0887706524782974,305000,49,24042000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8534983637398068,0.9536254472958872,0.903561905517847,0.9536254472958872,False,330,147056,1323917
297000,0.00029042535090618575,0.2757660167130919,0.00029042535090618575,0.0002991124065934647,1.3333333333333333,1.0,0.6140882486291177,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1893001001,14224258dfc2bffceb0ff928910d88b2,0.2757660167130919,297000,50,23745000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8524084293471681,0.9750574630094218,0.9137329461782949,0.9750574630094218,False,396,147452,1323917
292000,0.00028553603523436444,0.08211473565804274,0.00028553603523436444,0.00023188764854594358,1.0513698630136987,1.0,0.2357547778013112,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1873001001,19c77772d6dd217c74ad1f24acaabc50,0.08211473565804274,292000,51,23453000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8521247025150158,0.9521692220129728,0.9021469622639944,0.9521692220129728,False,307,147759,1323917
284000,0.00027771313015945035,0.07220950928044749,0.00027771313015945035,0.00022282363622492952,1.0387323943661972,1.0,0.19295646139183462,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3577001001,6b49b4629f077778129c43f34a1eca86,0.07220950928044749,284000,52,23169000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8516606788477997,0.9497722970091991,0.9007164879284995,0.9497722970091991,False,295,148054,1323917
283000,0.0002767352670250861,0.06781691828420801,0.0002767352670250861,0.00022886631110560557,1.0706713780918728,1.0,0.25627511469213776,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1302001001,b1a10b106a40bfe947cc97f2ee44bf10,0.06781691828420801,283000,53,22886000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8516017770176927,0.9486042363365896,0.9001030066771412,0.9486042363365896,False,303,148357,1323917
285000,0.0002786909932938146,0.26440037771482533,0.0002738016776219933,0.00025077100754805626,1.1857142857142857,1.0,0.440546969860265,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,701001002,b77862bf90e15c2049ec6ed8f9ddfe6e,0.26912181303116145,280000,54,22606000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8517193776937149,0.9745912938391782,0.9131553357664466,0.9745912938391782,False,332,148689,1323917
279000,0.00027282381448762903,0.07233931824095759,0.00027184595135326477,0.00023113231418585907,1.1007194244604317,1.0,0.31268077427483065,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1798001001,5bcd2f68e5de54b61ccf429a3c9a4508,0.07259953161592506,278000,55,22328000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8513641111696373,0.949872619222466,0.9006183651960517,0.949872619222466,False,306,148995,1323917
278000,0.00027184595135326477,0.16858702243784113,0.00027184595135326477,0.0002341536516261971,1.1151079136690647,1.0,0.31915212968084655,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2377001002,31f563afc91ca7f733723bd6eb91e597,0.16858702243784113,278000,56,22050000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8513041727702076,0.9656943467633696,0.9084992597667887,0.9656943467633696,False,310,149305,1323917
267000,0.0002610894568752579,0.10565888405223585,0.0002610894568752579,0.00022811097674552106,1.1310861423220975,1.0,0.3590039540470939,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2952001002,f9cd288ee41b426080a6b01912dd025d,0.10565888405223585,267000,57,21783000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8506305327778675,0.9568875462537257,0.9037590395157966,0.9568875462537257,False,302,149607,1323917
259000,0.0002532665518003438,0.10867733782645324,0.00025228868866597953,0.00021149362082366192,1.0852713178294573,1.0,0.3182073759964929,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1908001002,d87278091eb3bc8082d33f44bbfa5f0d,0.10909856781802864,258000,58,21525000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8501232980245338,0.9574888093465528,0.9038060536855432,0.9574888093465528,False,280,149887,1323917
258000,0.00025228868866597953,0.09907834101382489,0.00025228868866597953,0.0002107382864635774,1.0813953488372092,1.0,0.2734413027047639,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2953001002,4b23c7010466b96d36aa5691b32b2f3e,0.09907834101382489,258000,59,21267000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8500588165046794,0.9556817845279083,0.9028703005162939,0.9556817845279083,False,279,150166,1323917
245000,0.00023957646791924415,0.5280172413793104,0.00023957646791924415,0.00028551638811194355,1.542857142857143,1.0,0.7580856663669486,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3571001003,9f0df1d24bae90cadb326bbe1b821459,0.5280172413793104,245000,60,21022000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8491975039589669,0.9875559899496199,0.9183767469542934,0.9875559899496199,False,378,150544,1323917
241000,0.0002356650153817871,0.07417666974453678,0.0002356650153817871,0.0002432176639472112,1.3360995850622406,1.0,0.617100480092949,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3898001001,8747101f4435debc718e766dde7dfc55,0.07417666974453678,241000,61,20781000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.848923452593335,0.9502729762900395,0.8995982144416872,0.9502729762900395,False,322,150866,1323917
244000,0.00023859860478487989,0.08214042263122018,0.0002356650153817871,0.00023188764854594358,1.2738589211618256,1.0,2.8532032745941627,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3424001001,22a32623d28777f1d35e2b7589037e91,0.08316291751874574,241000,62,20540000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.849129404625588,0.9524060626882818,0.9007677336569349,0.9524060626882818,False,307,151173,1323917
232000,0.00022686424717250874,0.5248868778280543,0.00022686424717250874,0.0005136273648574647,2.9310344827586206,3.0,2.130339692562548,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,322001001,496bd5e195b023cdbce640051ac414db,0.5248868778280543,232000,63,20308000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8482901662829535,0.9874408559841927,0.9178655111335732,0.9874408559841927,False,680,151853,1323917
230000,0.00022490852090378022,0.16558675305975523,0.00022490852090378022,0.00026210102294932385,1.508695652173913,1.0,0.7560843313202918,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2094001004,0d70e6d7018bcdac49a64b61ccd1fae2,0.16558675305975523,230000,64,20078000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8481461677321268,0.9653543908436008,0.9067502792878638,0.9653543908436008,False,347,152200,1323917
277000,0.0002708680882189005,0.04051172707889126,0.0002229527946350517,0.0001880782556610422,1.0921052631578947,1.0,0.3570455612093738,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,224001002,c17b5e2f36f8fdc1e17cf2c784b9b3ed,0.0492181947405828,228000,65,19850000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8512440226187461,0.9426607086675902,0.8969523656431682,0.9426607086675902,False,249,152449,1323917
235000,0.00022979783657560153,0.18760469011725292,0.00021904134209759464,0.0001895889243812112,1.1205357142857142,1.0,0.41049586583465975,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3514001001,8dc65036bf7ce643e415362a2277ebe6,0.1968174204355109,224000,66,19626000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8485038981631522,0.9686304300888099,0.908567164125981,0.9686304300888099,False,251,152700,1323917
224000,0.00021904134209759464,0.0827790096082779,0.00021904134209759464,0.00018279091514045065,1.0803571428571428,1.0,0.2877993118086821,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4057001001,34b5b872627c79bea9baed6d77dd5eaf,0.0827790096082779,224000,67,19402000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8477066881881384,0.9523196586627634,0.9000131734254508,0.9523196586627634,False,242,152942,1323917
221000,0.00021610775269450186,0.10317460317460317,0.00021610775269450186,0.0001797695777001126,1.0769230769230769,1.0,0.2829411439070314,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3762001001,ebb06382f5ef6356f16969a4a1e7df42,0.10317460317460317,221000,68,19181000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8474826016102048,0.9564412323018058,0.9019619169560054,0.9564412323018058,False,238,153180,1323917
215000,0.00021024057388831628,0.05381727158948686,0.00021024057388831628,0.00016995023101901404,1.0465116279069768,1.0,0.23162603903234852,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4794001001,0ff785595b05a1e39d838582b2f514f1,0.05381727158948686,215000,69,18966000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8470253390955702,0.9443133105077148,0.8956693248016425,0.9443133105077148,False,225,153405,1323917
214000,0.00020926271075395202,0.3440514469453376,0.00020926271075395202,0.00019563159926188728,1.2102803738317758,1.0,0.48112690525536805,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3829001001,a43a5e177f59e494138f82c9bd00a7a1,0.3440514469453376,214000,70,18752000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8469479143357379,0.9792964588443046,0.9131221865900212,0.9792964588443046,False,259,153664,1323917
211000,0.00020632912135085926,0.08624229979466119,0.000205351258216495,0.0001691948966589295,1.0666666666666667,1.0,0.3167293171107789,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2817001001,8c9db18faca328f707c6a54efd48fd6e,0.08665297741273101,210000,71,18542000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8467134936398186,0.9531740830236621,0.8999437883317404,0.9531740830236621,False,224,153888,1323917
209000,0.00020437339508213074,0.08198659834450138,0.00020339553194776648,0.0001646628904984225,1.0480769230769231,1.0,0.2139288025123749,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3645001001,4f44b4b2c624773f75a1957b55ab099b,0.0823807646826961,208000,72,18334000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8465553907753578,0.9522296117458781,0.8993925012606179,0.9522296117458781,False,218,154106,1323917
220000,0.0002151298895601376,0.044782608695652176,0.00020143980567903795,0.000166928893578676,1.0728155339805825,1.0,0.2598334697295657,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2116001001,29e051730c8950f212f4ae92913c115a,0.04782608695652174,206000,73,18128000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.847407242900126,0.9421305257015994,0.8947688843008628,0.9421305257015994,False,221,154327,1323917
210000,0.000205351258216495,0.14699493120926865,0.00019850621627594516,0.00027494170707076046,1.793103448275862,1.0,2.857287239429876,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,196001002,52b8020376040faaec14283517f7bf98,0.15206372194062273,203000,74,17925000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.846634626735445,0.9637431108494144,0.9051888687924297,0.9637431108494144,False,364,154691,1323917
231000,0.00022588638403814448,0.0811138014527845,0.00019655049000721664,0.0004683073032523942,3.084577114427861,3.0,2.2872806303259576,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,276001001,b6823f31112799495cb5badb52b68407,0.09322033898305085,201000,75,17724000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8482183197948724,0.9545404281415379,0.9013793739682052,0.9545404281415379,False,620,155311,1323917
200000,0.00019557262687285238,0.20711974110032363,0.00018774972179793828,0.0001986529367022253,1.3697916666666667,1.0,0.6070110844105091,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,446001002,428305e56fca435b729759df4b92e7b3,0.21574973031283712,192000,76,17532000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8458250641876762,0.9703763451700164,0.9081007046788463,0.9703763451700164,False,263,155574,1323917
197000,0.0001926390374697596,0.09571788413098237,0.00018579399552920976,0.00017221623409926755,1.2,1.0,0.49417661449707384,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2173001001,bb9d82b7b4a586c6a9c7b6d855fbf9b7,0.09924433249370278,190000,77,17342000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8455744445859055,0.9557131530303202,0.9006437988081128,0.9557131530303202,False,228,155802,1323917
189000,0.0001848161323948455,0.05867742936976095,0.0001848161323948455,0.00014577953149630981,1.0211640211640212,1.0,0.1439309048543433,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2792001001,365806d2d178db4933496c6e6846d55a,0.05867742936976095,189000,78,17153000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8448873760778223,0.9459155699693517,0.895401473023587,0.9459155699693517,False,193,155995,1323917
213000,0.00020828484761958776,0.04937616140164587,0.0001818825429917527,0.00015333287509715487,1.0913978494623655,1.0,0.3062629111532498,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2336001002,2cabb24494dd8cbc7b4ef842515e2ed8,0.05654366870188479,186000,79,16967000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8468701340563678,0.9452287896579978,0.8960494618571828,0.9452287896579978,False,203,156198,1323917
186000,0.0001818825429917527,0.18084066471163246,0.00018090467985738845,0.00015862021561774642,1.135135135135135,1.0,0.41343401461563123,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1102001001,ef5e56e89e1fd2fa42367ef4d2446798,0.18181818181818182,185000,80,16782000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8446223492926034,0.9671260570018316,0.9058742031472176,0.9671260570018316,False,210,156408,1323917
180000,0.00017601536418556713,0.040161543639219206,0.00017503750105120287,0.00014200285969588727,1.0502793296089385,1.0,0.21852075101237925,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,953001001,3d27cd242ff4ef71fbe99ba69dfe8383,0.04038590980480144,179000,81,16603000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8440794842728382,0.9390120683708891,0.8915457763218637,0.9390120683708891,False,188,156596,1323917
179000,0.00017503750105120287,0.05834419817470665,0.00017503750105120287,0.00014200285969588727,1.0502793296089385,1.0,0.24274369812737912,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3809001001,baf6c502f61051a73a98217a1088709b,0.05834419817470665,179000,82,16424000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8439872852923442,0.9458099445039999,0.8948986148981721,0.9458099445039999,False,188,156784,1323917
307000,0.0003002039822498284,0.028879668049792532,0.00017014818537938156,0.00013898152225554926,1.0574712643678161,1.0,0.5436429236958834,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2674001001,fe9af338306f4512ce3ece779c7778e3,0.05095435684647303,174000,83,16250000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8529620997519722,0.943301693666543,0.8981318967092576,0.943301693666543,False,184,156968,1323917
