intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
645000,0.0005812826971517147,0.2560406952098347,0.0005443329443095128,0.0006849387883417648,1.4933774834437086,1.0,0.7983566626624393,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,174001001,6ccf7211b87bf47f35b79d9d0a69197a,0.27342094107672743,604000,50,50912000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8640852974363608,0.9748941980639381,0.9194897477501494,0.9748941980639381,False,902,138698,1316906
621000,0.0005596535735367672,0.6538882803943045,0.0005380244499218198,0.0009256545265949126,2.0418760469011725,2.0,1.1326974510538568,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,6001001,cd2d976a208cbeb21c10ee3682863b8d,0.6801752464403067,597000,51,50315000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8634430763469586,0.9924715251708889,0.9279573007589237,0.9924715251708889,False,1219,139917,1316906
554000,0.0004992722701117054,0.3158195316961736,0.0004983710566277493,0.0005824257767828531,1.3869801084990958,1.0,0.6493650491477035,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3250001001,0941cd02872ad9dad78acf10b5bef11b,0.3163906339234723,553000,52,49762000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8615123718064217,0.977688401526615,0.9196003866665183,0.977688401526615,False,767,140684,1316906
586000,0.0005281111015983021,0.17074682367524016,0.0004965686296598369,0.0007601149968182999,1.8166969147005445,1.0,1.0798319325307837,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,97001001,008c66706f9abaeb8dc142b5a80dfbbe,0.18159281066005578,551000,53,49211000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8624614886655365,0.9671025369672752,0.9147820128164059,0.9671025369672752,False,1001,141685,1316906
541000,0.0004875564948202755,0.23991130820399112,0.0004875564948202755,0.0006993665455241301,1.7024029574861368,1.0,0.8610345796900014,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1824001001,e1d691357eb8dd1b4fcf8c46ba354f7a,0.23991130820399112,541000,54,48670000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8611113482558967,0.9723981675131318,0.9167547578845143,0.9723981675131318,False,921,142606,1316906
531000,0.00047854435998071404,0.12724658519051044,0.00047854435998071404,0.000476115987018056,1.1807909604519775,1.0,0.46058193722460605,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1302001001,b1a10b106a40bfe947cc97f2ee44bf10,0.12724658519051044,531000,55,48139000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8607963867282049,0.9603820668072495,0.9105892267677271,0.9603820668072495,False,627,143233,1316906
522000,0.0004704334386251087,0.06948156066274719,0.00046863101165719643,0.00040929269059446915,1.0365384615384616,1.0,0.207112795498423,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4379001001,f9f8f23a249ae423c5eefc9d5f3cc9f6,0.06974879743452699,520000,56,47619000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8605079090684002,0.9491268283584633,0.9048173687134318,0.9491268283584633,False,539,143772,1316906
513000,0.00046232251726950336,0.13043478260869565,0.00046232251726950336,0.00040929269059446915,1.050682261208577,1.0,0.2445597596500927,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3577001001,6b49b4629f077778129c43f34a1eca86,0.13043478260869565,513000,57,47106000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8602145133687967,0.9608481823472241,0.9105313478580104,0.9608481823472241,False,539,144311,1316906
516000,0.00046502615772137183,0.3661360347322721,0.00045601402288181035,0.0005087682795886722,1.3241106719367588,1.0,0.6841599242728059,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,285001001,361208864dd572270a6b0d29d09d6bd1,0.37337192474674386,506000,58,46600000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8603128688398484,0.9808681230597354,0.9205904959497919,0.9808681230597354,False,670,144981,1316906
490000,0.000441594607138512,0.6805555555555556,0.000441594607138512,0.0006583613409005654,1.7693877551020407,1.0,0.9803589683319259,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4058001001,cebe1fcb8d151e9a921775a6c2a21292,0.6805555555555556,490000,59,46110000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8594411664908078,0.9924824030639544,0.9259617847773811,0.9924824030639544,False,867,145848,1316906
489000,0.00044069339365455587,0.13051618079700456,0.00043979218017059973,0.00047231920881217037,1.2745901639344261,1.0,0.5747503343091657,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2658001001,93fd3460ef7c6c8a4ec8a472b1664641,0.13078363198716234,488000,60,45622000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8594067406360002,0.960898504636194,0.9101526226360971,0.960898504636194,False,622,146470,1316906
478000,0.00043078004533103826,0.6666666666666666,0.00043078004533103826,0.0018141006267721463,4.997907949790795,5.0,2.6143304413938813,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3103001003,583988e21455d42883febbad5a38877c,0.6666666666666666,478000,61,45144000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8590234337235337,0.9920812237812423,0.925552328752388,0.9920812237812423,False,2389,148859,1316906
463000,0.00041726184307169605,0.28077622801698,0.00041726184307169605,0.0004320733598297828,1.2289416846652268,1.0,0.4956226997729294,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2377001002,31f563afc91ca7f733723bd6eb91e597,0.28077622801698,463000,62,44681000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8584865657363083,0.975401762464132,0.9169441641002202,0.975401762464132,False,569,149428,1316906
458000,0.0004127557756519153,0.592496765847348,0.0004127557756519153,0.0059290488463109746,17.048034934497817,18.0,5.7356129545014705,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4229001002,f57b6b74b453d1ed2e2737772e989a6f,0.592496765847348,458000,63,44223000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8583038139064945,0.9897895457334359,0.9240466798199651,0.9897895457334359,False,7808,157236,1316906
452000,0.00040734849474817844,0.130635838150289,0.00040734849474817844,0.00038499331007680124,1.1216814159292035,1.0,0.3771913029686174,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1160001001,d3a9f335821f3338e1a2c9b3359e30e0,0.130635838150289,452000,64,43771000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.858081912085004,0.9608772011360718,0.9094795566105378,0.9608772011360718,False,507,157743,1316906
464000,0.0004181630565556522,0.07037847982483578,0.0004055460677802661,0.0003766403980238529,1.1022222222222222,1.0,0.39804460324546487,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4993001002,321a2daa55f086afbdb403e3f82d5948,0.07256803253049735,450000,65,43321000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8585228838215364,0.9498645366110054,0.9041937102162709,0.9498645366110054,False,496,158239,1316906
468000,0.0004217679104914768,0.7248764415156508,0.00039653393294070464,0.0006598800521829196,1.975,2.0,3.150297604989091,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1953001002,ebd4d730f1342f1c3302b774331e9b52,0.771004942339374,440000,66,42881000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8586673928526102,0.9949137535845907,0.9267905732186004,0.9949137535845907,False,869,159108,1316906
439000,0.0003956327194567485,0.303347280334728,0.0003920278655209239,0.0004913030998415984,1.4873563218390804,1.0,0.7313669452928064,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2951001001,9a364ac0536232eecfd13faf12bf1a44,0.30613668061366806,435000,67,42446000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8575910485313282,0.9770570194953602,0.9173240340133442,0.9770570194953602,False,647,159755,1316906
438000,0.00039473150597279236,0.15577889447236182,0.00039112665203696776,0.00036828748597090454,1.1175115207373272,1.0,0.3428227647399668,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,859001001,0f023b7acd08b305c173075ff37a5966,0.15721464465183058,434000,68,42012000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8575527015710325,0.9643728179648017,0.9109627597679171,0.9643728179648017,False,485,160240,1316906
447000,0.0004028424273283977,0.26425505824647455,0.00038842301158509935,0.0003971430003356352,1.2134570765661252,1.0,0.4825539868716721,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4943001001,37822f418d1885cdc08d9cbda6089d34,0.27406499080318825,431000,69,41581000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8578947766648581,0.9749391733525823,0.9164169750087202,0.9749391733525823,False,523,160763,1316906
448000,0.00040374364081235384,0.7264957264957265,0.0003830157306813625,0.00183688129600746,5.691764705882353,5.0,2.2379723892901167,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1422001001,e1ce9f70abe00c6b17db71f046268089,0.7658119658119659,425000,70,41156000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8579323673726635,0.9947819241582437,0.9263571457654536,0.9947819241582437,False,2419,163182,1316906
421000,0.0003794108767455379,0.26653944020356235,0.00037760844977762555,0.0003675281303297274,1.1551312649164678,1.0,0.4339870871797157,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3960001001,d679f2a8277343af132ebea0394ab4ea,0.2678117048346056,419000,71,40737000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8568873295009349,0.9744980437878704,0.9156926866444026,0.9744980437878704,False,484,163666,1316906
471000,0.0004244715509433452,0.2241095890410959,0.0003685963149380641,0.000569516730882842,1.8337408312958434,1.0,2.700490934507059,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5049001001,384c873ceb520eb6c1f274a84f5df163,0.2580821917808219,409000,72,40328000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.858774982166417,0.9737911962177872,0.9162830891921021,0.9737911962177872,False,750,164416,1316906
403000,0.0003631890340343272,0.12789590606156775,0.0003631890340343272,0.0003219667918591,1.0521091811414391,1.0,0.2331450053904982,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3987001001,69a88b24cf18886732329447c995821e,0.12789590606156775,403000,73,39925000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8561534717385212,0.9604779192183484,0.9083156954784348,0.9604779192183484,False,424,164840,1316906
400000,0.0003604853935824588,0.2791519434628975,0.00035597932616267806,0.00044346369444743966,1.478481012658228,1.0,0.7370263355265767,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3274001002,954d42761a03725742aab89954cefb75,0.2826855123674912,395000,74,39530000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8560280458004553,0.9755313848627393,0.9157797153315973,0.9755313848627393,False,584,165424,1316906
389000,0.0003505720452589412,0.23604368932038836,0.0003505720452589412,0.00039258686648857246,1.3290488431876606,1.0,0.6123865994849486,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1210001002,827ef4825d1952205247024fddaa7064,0.23604368932038836,389000,75,39141000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8555601243962674,0.9720883384926369,0.9138242314444521,0.9720883384926369,False,517,165941,1316906
383000,0.00034516476435520426,0.8511111111111112,0.00034516476435520426,0.0007206285034770895,2.4778067885117494,2.0,1.3379003831579455,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2257001014,77c059d3de031aff9be4c031714d747f,0.8511111111111112,383000,76,38758000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.855299396880717,0.9968439595524562,0.9260716782165865,0.9968439595524562,False,949,166890,1316906
384000,0.00034606597783916045,0.2001044932079415,0.00034516476435520426,0.00032272614750027714,1.1096605744125327,1.0,0.35911937502916924,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4001004,fc0e955a60ac5208969caaa01e4873c1,0.2006269592476489,383000,77,38375000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8553431283400346,0.9689946040574839,0.9121688661987593,0.9689946040574839,False,425,167315,1316906
382000,0.0003442635508712481,0.12068419385492556,0.000343362337387292,0.0003219667918591,1.1128608923884515,1.0,0.35548562631678765,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2693001001,72f3272e810e80b0643243fe092c3082,0.12100095026924296,381000,78,37994000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8552555533353078,0.959434798740126,0.9073451760377169,0.959434798740126,False,424,167739,1316906
381000,0.000343362337387292,0.08266435235408982,0.000343362337387292,0.00037208426417679015,1.2860892388451444,1.0,0.531960847941336,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1389001002,b70e410c45f14cc052bc56417d0ce606,0.08266435235408982,381000,79,37613000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8552115971219743,0.9522937771934842,0.9037526871577293,0.9522937771934842,False,490,168229,1316906
375000,0.0003379550564835551,0.028808481216870248,0.0003379550564835551,0.00028931449928848376,1.016,1.0,0.125475097130865,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3324001002,d47d228a4eb0e18e1fa3785577536f95,0.028808481216870248,375000,80,37238000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8549454606526506,0.9328128431748468,0.8938791519137488,0.9328128431748468,False,381,168610,1316906
375000,0.0003379550564835551,0.19946808510638298,0.0003379550564835551,0.0003568971513532477,1.2533333333333334,1.0,0.8114732829174901,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2200001001,8a790191007ddfdd1b4b8506b5fb843e,0.19946808510638298,375000,81,36863000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8549454606526506,0.96888454372317,0.9119150021879103,0.96888454372317,False,470,169080,1316906
371000,0.0003343502025477305,0.15590484282073067,0.0003307453486119059,0.0008542750963242631,3.0653950953678475,3.0,1.6756230430258676,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2684001001,0fdc2551a08f81195d938c6bfa49fc80,0.15760407816482583,367000,82,36496000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8547657069285834,0.9644196009903843,0.9095926539594839,0.9644196009903843,False,1125,170205,1316906
705000,0.0006353555061890836,0.06113902847571189,0.00032894292164399364,0.000618874847559355,2.232876712328767,1.0,2.1903933964873734,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,431001001,bf33723a4627a5271222500a78cfb71e,0.11809045226130653,365000,83,36131000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8655936361987561,0.9589768715580278,0.9122852538783919,0.9589768715580278,False,815,171020,1316906
361000,0.00032533806770816904,0.13004322766570606,0.00032533806770816904,0.00029235192185319224,1.0664819944598338,1.0,0.26000443280348623,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3356001002,6a7a2a031a1198bb49b846dcf5d3aec4,0.13004322766570606,361000,84,35770000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8543078745399965,0.9607915422794941,0.9075497084097452,0.9607915422794941,False,385,171405,1316906
