intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
382000,0.0003746166798567042,0.30781627719580984,0.0003746166798567042,0.0006196740861505484,2.149214659685864,2.0,1.126193101366368,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2213001003,ae3392e9eed3143685188281422bf67e,0.30781627719580984,382000,50,27611000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8566736986854839,0.9771618466975707,0.9169177726915273,0.9771618466975707,False,821,173588,1324890
482000,0.0004726838735364697,0.2511045655375552,0.00033440913044800036,0.003710496720482455,14.416422287390029,15.0,4.639770710278769,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2533001003,a4e073c219260a6bbf8164f3bd0840c1,0.3549337260677467,341000,51,27270000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8605884351504913,0.9798945860922519,0.9202415106213716,0.9798945860922519,False,4916,178504,1324890
342000,0.000335389802384798,0.41133896260554886,0.00033440913044800036,0.0006264671029292998,2.434017595307918,2.0,1.2440655562287721,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1048001005,ec474f39efdf2c5b28f7b0fd2429ad0d,0.41254523522316044,341000,52,26929000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8548177401169613,0.9827888643035063,0.9188033022102338,0.9827888643035063,False,830,179334,1324890
319000,0.00031283434783845195,0.11296033994334277,0.00031283434783845195,0.0002513416208138034,1.0438871473354232,1.0,0.204844003168709,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,486001001,69679c549aec3d9f8a399665541b46e8,0.11296033994334277,319000,53,26610000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8536516323285905,0.9581420961334058,0.9058968642309981,0.9581420961334058,False,333,179667,1324890
316000,0.000309892332028059,0.14677194612169067,0.000309892332028059,0.0002611537561608888,1.0949367088607596,1.0,0.30373153292916016,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4745001001,108f4997d259bd13de09a971125bbc18,0.14677194612169067,316000,54,26294000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8534934889457516,0.9630740205844517,0.9082837547651017,0.9630740205844517,False,346,180013,1324890
314000,0.0003079309881544637,0.37695078031212487,0.0003079309881544637,0.000304176195759648,1.28343949044586,1.0,0.5580159500217904,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2172001001,7dc52fcc14698f8a938c9c35fac88e02,0.37695078031212487,314000,55,25980000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8533872401775602,0.9810516122292471,0.9172194262034037,0.9810516122292471,False,403,180416,1324890
304000,0.00029812426878648713,0.16621104428649536,0.00029812426878648713,0.0002777589082867257,1.2105263157894737,1.0,0.4747794355965452,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,76001001,dc056ba035ae22232a9abf9f49137f0d,0.16621104428649536,304000,56,25676000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8528458409888799,0.9654256231266475,0.9091357320577638,0.9654256231266475,False,368,180784,1324890
297000,0.00029125956522890354,0.1877370417193426,0.00029125956522890354,0.00032380046645381883,1.4444444444444444,1.0,0.7506076849761333,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2681001002,2b4504ae8b7bb19d002d66f2c91400d4,0.1877370417193426,297000,57,25379000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.852456370658109,0.9677337373107716,0.9100950539844403,0.9677337373107716,False,429,181213,1324890
296000,0.0002902788932921059,0.09198259788688626,0.0002902788932921059,0.0002520964004558869,1.1283783783783783,1.0,0.35413399138861235,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2044001001,821a9fd7d18dacb82e09589f16796784,0.09198259788688626,296000,58,25083000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8523999986717066,0.9542902867027128,0.9033451426872097,0.9542902867027128,False,334,181547,1324890
628000,0.0006158619763089274,0.11174458380843785,0.0002883175494185106,0.0004687181577338496,2.1122448979591835,2.0,1.0837323990792678,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1703001001,0c452e9b9ac7782b638cb8d2a4e3769a,0.2386925123527176,294000,59,24789000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8650649061088016,0.9723010633139758,0.9186829847113887,0.9723010633139758,False,621,182168,1324890
304000,0.00029812426878648713,0.10172474480816614,0.0002834141897345223,0.00023775558725630053,1.0899653979238755,1.0,0.32036365395440014,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2691001001,fc75bc7e40d4b4cbe00a50efcf82de95,0.10700457585357269,289000,60,24500000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8528458409888799,0.957125029587237,0.9049854352880584,0.957125029587237,False,315,182483,1324890
288000,0.00028243351779772463,0.10191082802547771,0.00028243351779772463,0.0019586531712066663,9.010416666666666,9.0,3.5054366257999874,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4664001002,f5362a0bcdac2d1393b43e42522fb210,0.10191082802547771,288000,61,24212000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8519421827274641,0.9562101290087823,0.9040761558681232,0.9562101290087823,False,2595,185078,1324890
479000,0.00046974185772607677,0.04663900414937759,0.00027556881424014104,0.0002302077908354656,1.085409252669039,1.0,0.3371968280391366,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2674001001,fe9af338306f4512ce3ece779c7778e3,0.07950207468879668,281000,62,23931000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8604830867321429,0.9515657312110966,0.9060244089716197,0.9515657312110966,False,305,185383,1324890
279000,0.0002736074703665458,0.5008976660682226,0.0002736074703665458,0.00027851368792880917,1.3225806451612903,1.0,0.5955863408226334,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,108001003,e5030616b1ea64900a2325c3ca144a7f,0.5008976660682226,279000,63,23652000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.851411993745844,0.9865355179545393,0.9189737558501916,0.9865355179545393,False,369,185752,1324890
280000,0.0002745881423033434,0.3106904231625835,0.0002736074703665458,0.00027021111186589076,1.2831541218637992,1.0,0.5507597371580534,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1351001003,1ea590a052d779d6d885759ac439bb5c,0.311804008908686,279000,64,23373000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8514717252529057,0.977408500280031,0.9144401127664683,0.977408500280031,False,358,186110,1324890
272000,0.0002667427668089622,0.07077803799115275,0.0002667427668089622,0.00022567911298296462,1.099264705882353,1.0,0.3110693897266549,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1798001001,5bcd2f68e5de54b61ccf429a3c9a4508,0.07077803799115275,272000,65,23101000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8509879006465096,0.9493994823321967,0.9001936914893531,0.9493994823321967,False,299,186409,1324890
269000,0.0002638007509985692,0.08243617348508152,0.00026282007906177154,0.00021435741835171222,1.0597014925373134,1.0,0.25219022759277315,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1984001002,00498fee79b183aa201e567ab9b2a397,0.08274377114733927,268000,66,22833000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8508028611554922,0.9523117080624579,0.901557284608975,0.9523117080624579,False,284,186693,1324890
262000,0.00025693604744098564,0.10980227177114009,0.00025595537550418795,0.0002151121979937957,1.0919540229885059,1.0,0.30192932267962524,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1727001001,079383faabe76c7659f1055be4fab808,0.11022297013041649,261000,67,22572000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8503631118320101,0.9576813318219227,0.9040222218269665,0.9576813318219227,False,285,186978,1324890
380000,0.0003726553359831089,0.036597569692637597,0.0002510520158201997,0.00020228094407837631,1.046875,1.0,0.21137108216357317,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2289001001,00c899856b2f8aa1a979a44625b52d55,0.054324517512508934,256000,68,22316000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8565855270443747,0.9444870282092207,0.9005362776267978,0.9444870282092207,False,268,187246,1324890
253000,0.0002481100000098067,0.4330434782608696,0.0002441873122626161,0.0004083357863671701,2.1726907630522088,2.0,1.2215835025777404,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3852001002,71fc5fcff4fb7ac6da8147d4121c82ea,0.44,249000,69,22067000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8497804790628677,0.9840312169565844,0.9169058480097261,0.9840312169565844,False,541,187787,1324890
247000,0.0002422259683890208,0.17394366197183098,0.0002422259683890208,0.00022341477405671414,1.1983805668016194,1.0,0.42815559729238173,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2715001002,b85365e523c267cef5b74182c102c500,0.17394366197183098,247000,70,21820000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8493806572577521,0.9662868095048902,0.9078337333813211,0.9662868095048902,False,296,188083,1324890
242000,0.00023732260870503252,0.17638483965014579,0.00023732260870503252,0.00020756440157296076,1.1363636363636365,1.0,0.3664662612862977,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4195001001,c024706f09b7431f9259b1e98a0b54a2,0.17638483965014579,242000,71,21578000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8490401303805079,0.9665509020608234,0.9077955162206657,0.9665509020608234,False,275,188358,1324890
243000,0.00023830328064183018,0.03740648379052369,0.0002353612648314372,0.00018869491052087343,1.0416666666666667,1.0,0.19982631347136334,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,324001001,959df0e77c359c8b2ad8dc3d1460de68,0.03787406483790524,240000,72,21338000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8491087841634083,0.9378304970614527,0.8934696406124305,0.9378304970614527,False,250,188608,1324890
240000,0.0002353612648314372,0.16574585635359115,0.0002353612648314372,0.00019548792729962488,1.0791666666666666,1.0,0.2699987139887069,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1502001002,3810afa5891a870d7122831ad8889d6c,0.16574585635359115,240000,73,21098000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8489019844317774,0.9653725696643888,0.9071372770480831,0.9653725696643888,False,259,188867,1324890
236000,0.0002314385770842466,0.2224316682375118,0.0002314385770842466,0.00022190521477254716,1.2457627118644068,1.0,0.5513687233767159,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1878001002,48ba86f75a40042bcbae8e51ca410f65,0.2224316682375118,236000,74,20862000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8486222737377209,0.9709568583173537,0.9097895660275372,0.9709568583173537,False,294,189161,1324890
235000,0.00023045790514744893,0.06132567849686848,0.00023045790514744893,0.00018643057159462294,1.0510638297872341,1.0,0.2386775091468963,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4162001001,51063f5c056aab9903e51d7b3d17953f,0.06132567849686848,235000,75,20627000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8485516198747354,0.946734670148836,0.8976431450117857,0.946734670148836,False,247,189408,1324890
235000,0.00023045790514744893,0.4489402697495183,0.0002284965612738536,0.00027096589150797423,1.5407725321888412,1.0,0.7579695627989554,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,208001003,05848bba589e608097ff94bfecd0b0f4,0.4527938342967245,233000,76,20394000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8485516198747354,0.9845844014636567,0.916568010669196,0.9845844014636567,False,359,189767,1324890
232000,0.00022751588933705598,0.1407766990291262,0.00022751588933705598,0.00019850704586795885,1.1336206896551724,1.0,0.4196558453512299,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1210001002,827ef4825d1952205247024fddaa7064,0.1407766990291262,232000,77,20162000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8483378759737891,0.9622867924062615,0.9053123341900253,0.9622867924062615,False,263,190030,1324890
228000,0.00022359320158986534,0.12808988764044943,0.00022359320158986534,0.0001811471141000385,1.0526315789473684,1.0,0.24214339897968878,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4678001001,5f895af3704d30a63403abc9158e57cc,0.12808988764044943,228000,78,19934000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8480486297251509,0.9605064621361294,0.9042775459306402,0.9605064621361294,False,240,190270,1324890
228000,0.00022359320158986534,0.04494159572361908,0.00022261252965306768,0.00018492101231045596,1.079295154185022,1.0,0.2701988762149014,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2802001001,d14abcabb3675105810666f700ad457d,0.04513957632152049,227000,79,19707000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8480486297251509,0.9410631638059594,0.8945558967655551,0.9410631638059594,False,245,190515,1324890
227000,0.00022261252965306768,0.0930327868852459,0.00022261252965306768,0.00020907396085712777,1.2202643171806167,1.0,0.48313761659401566,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1353001001,bb7458e11f651fdc531005b13a45b02e,0.0930327868852459,227000,80,19480000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8479755408692863,0.9545027348490569,0.9012391378591715,0.9545027348490569,False,277,190792,1324890
223000,0.00021868984190587706,0.1193151417870519,0.00021868984190587706,0.00018869491052087343,1.1210762331838564,1.0,0.33968424868889013,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3250001002,a285f2adb9f3619f8378902913c95a37,0.1193151417870519,223000,81,19257000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8476799939971202,0.959170893474646,0.9034254437358831,0.959170893474646,False,250,191042,1324890
223000,0.00021868984190587706,0.06832871652816251,0.0002177091699690794,0.000178882775173788,1.0675675675675675,1.0,0.44512619167569195,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3898001001,8747101f4435debc718e766dde7dfc55,0.06863650353955063,222000,82,19035000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8476799939971202,0.9488277020801292,0.8982538480386247,0.9488277020801292,False,237,191279,1324890
218000,0.0002137864822218888,0.06371681415929203,0.00021182513834829347,0.00017359931767920356,1.0648148148148149,1.0,0.31249142649418893,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1630001001,0972986f99bf3a75ec6b2a7c944a6c64,0.06430678466076696,216000,83,18819000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8473031642064572,0.947616220895273,0.8974596925508651,0.947616220895273,False,230,191509,1324890
